Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,11.316203117370605,11.316203117370605,11.275931358337402,11.316203117370605,8.606308937072754,2587458
2017-01-04,11.316203117370605,11.356473922729492,11.275931358337402,11.316203117370605,8.606308937072754,6091203
2017-01-05,11.316203117370605,11.437015533447266,11.275931358337402,11.396744728088379,8.667561531066895,16571402
2017-01-06,11.396744728088379,11.437015533447266,11.356473922729492,11.396744728088379,8.667561531066895,6834911
2017-01-09,11.437015533447266,11.477287292480469,11.356473922729492,11.396744728088379,8.667561531066895,5727420
2017-01-10,11.396744728088379,11.437015533447266,11.356473922729492,11.437015533447266,8.698190689086914,7889015
2017-01-11,11.437015533447266,11.477287292480469,11.396744728088379,11.477287292480469,8.7288179397583,8475042
2017-01-12,11.477287292480469,11.517558097839355,11.437015533447266,11.517558097839355,8.759444236755371,16972433
2017-01-13,11.517558097839355,11.517558097839355,11.437015533447266,11.517558097839355,8.759444236755371,8383165
2017-01-16,11.477287292480469,11.477287292480469,11.396744728088379,11.437015533447266,8.698190689086914,4115846
2017-01-17,11.437015533447266,11.437015533447266,11.396744728088379,11.396744728088379,8.667561531066895,6926788
2017-01-18,11.396744728088379,11.437015533447266,11.396744728088379,11.396744728088379,8.667561531066895,7530198
2017-01-19,11.396744728088379,11.437015533447266,11.356473922729492,11.396744728088379,8.667561531066895,7776031
2017-01-20,11.396744728088379,11.437015533447266,11.356473922729492,11.437015533447266,8.698190689086914,10298927
2017-01-23,11.517558097839355,11.557829856872559,11.477287292480469,11.517558097839355,8.759444236755371,20283733
2017-01-24,11.517558097839355,11.557829856872559,11.477287292480469,11.517558097839355,8.759444236755371,22265299
2017-02-02,11.477287292480469,11.517558097839355,11.437015533447266,11.437015533447266,8.698190689086914,23848317
2017-02-03,11.437015533447266,11.517558097839355,11.437015533447266,11.477287292480469,8.7288179397583,12210964
2017-02-06,11.517558097839355,11.638372421264648,11.517558097839355,11.638372421264648,8.851327896118164,24785712
2017-02-07,11.638372421264648,11.759185791015625,11.598100662231445,11.759185791015625,8.94321060180664,19189899
2017-02-08,11.759185791015625,11.879999160766602,11.759185791015625,11.799456596374512,8.973836898803711,19274327
2017-02-09,11.799456596374512,11.799456596374512,11.678643226623535,11.799456596374512,8.973836898803711,19316541
2017-02-10,11.799456596374512,11.839728355407715,11.759185791015625,11.839728355407715,9.004465103149414,27309849
2017-02-13,11.839728355407715,11.879999160766602,11.759185791015625,11.839728355407715,9.004465103149414,12366162
2017-02-14,11.839728355407715,11.879999160766602,11.799456596374512,11.879999160766602,9.035091400146484,17896170
2017-02-15,11.879999160766602,12.041084289550781,11.839728355407715,12.000812530517578,9.126974105834961,29076621
2017-02-16,12.041084289550781,12.081355094909668,11.960540771484375,12.000812530517578,9.126974105834961,25225232
2017-02-17,12.000812530517578,12.000812530517578,11.920269966125488,11.960540771484375,9.096345901489258,17526179
2017-02-20,12.000812530517578,12.000812530517578,11.920269966125488,11.920269966125488,9.065718650817871,10151178
2017-02-21,11.920269966125488,11.960540771484375,11.879999160766602,11.920269966125488,9.065718650817871,7435837
