Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,20.25,20.899999618530273,20.0,20.799999237060547,16.475000381469727,48098967
2017-01-04,20.850000381469727,20.950000762939453,20.5,20.600000381469727,16.316587448120117,35675441
2017-01-05,20.850000381469727,21.200000762939453,20.75,21.100000381469727,16.712621688842773,49429822
2017-01-06,21.200000762939453,21.450000762939453,20.899999618530273,21.100000381469727,16.712621688842773,34241970
2017-01-09,21.049999237060547,21.200000762939453,20.75,21.0,16.633413314819336,23472602
2017-01-10,21.0,21.200000762939453,20.850000381469727,21.100000381469727,16.712621688842773,25662964
2017-01-11,21.25,21.700000762939453,21.100000381469727,21.549999237060547,17.069049835205078,59219070
2017-01-12,21.600000381469727,21.649999618530273,21.200000762939453,21.350000381469727,16.910640716552734,35343525
2017-01-13,21.450000762939453,21.649999618530273,21.200000762939453,21.549999237060547,17.069049835205078,32297006
2017-01-16,21.399999618530273,21.5,20.75,21.049999237060547,16.673017501831055,51143948
2017-01-17,21.100000381469727,21.25,21.0,21.149999618530273,16.752222061157227,18108841
2017-01-18,21.25,21.700000762939453,21.25,21.600000381469727,17.10865592956543,33475218
2017-01-19,21.700000762939453,21.799999237060547,21.5,21.700000762939453,17.187862396240234,39277462
2017-01-20,21.600000381469727,21.700000762939453,21.399999618530273,21.399999618530273,16.950241088867188,29879250
2017-01-23,21.399999618530273,21.649999618530273,21.25,21.299999237060547,16.871034622192383,21612273
2017-01-24,21.5,21.600000381469727,21.299999237060547,21.5,17.02944564819336,25118798
2017-01-25,21.600000381469727,21.600000381469727,21.299999237060547,21.350000381469727,16.910640716552734,24059912
2017-01-26,21.5,21.75,21.399999618530273,21.600000381469727,17.10865592956543,43369433
2017-01-27,21.5,21.700000762939453,21.399999618530273,21.549999237060547,17.069049835205078,12470851
2017-02-01,21.299999237060547,21.450000762939453,21.100000381469727,21.450000762939453,16.989845275878906,27154983
2017-02-02,21.399999618530273,21.450000762939453,21.049999237060547,21.200000762939453,16.791828155517578,28576739
2017-02-03,21.200000762939453,21.549999237060547,20.950000762939453,21.399999618530273,16.950241088867188,53478945
2017-02-06,21.600000381469727,23.100000381469727,21.600000381469727,23.0,18.217548370361328,175553990
2017-02-07,22.899999618530273,23.799999237060547,22.649999618530273,23.5,18.613582611083984,158064347
2017-02-08,23.399999618530273,23.799999237060547,23.049999237060547,23.5,18.613582611083984,81599204
2017-02-09,23.5,23.899999618530273,23.350000381469727,23.649999618530273,18.732393264770508,69990775
2017-02-10,23.649999618530273,23.850000381469727,23.600000381469727,23.700000762939453,18.771995544433594,48516612
