Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,14.75,15.125,14.6875,15.0,9.549406051635742,43867200
2017-01-04,15.0625,15.125,14.875,14.9375,9.50961685180664,34605600
2017-01-05,14.9375,15.3125,14.8125,15.3125,9.74835205078125,82163200
2017-01-06,15.5,15.75,15.5,15.6875,9.98708724975586,87432800
2017-01-09,16.0625,16.375,15.875,16.0625,10.225822448730469,98925600
2017-01-10,16.125,16.25,15.875,16.0,10.186033248901367,56559200
2017-01-11,16.125,16.1875,15.875,16.0,10.186033248901367,40927200
2017-01-12,16.0,16.3125,16.0,16.125,10.26561164855957,64515200
2017-01-13,16.125,16.375,16.0625,16.3125,10.384979248046875,66642400
2017-01-16,16.25,16.375,16.0,16.0625,10.225822448730469,48581600
2017-01-17,16.0625,16.125,16.0,16.0625,10.225822448730469,18868800
2017-01-18,16.0625,16.375,16.0,16.1875,10.305400848388672,56344000
2017-01-19,16.1875,16.25,16.0625,16.0625,10.225822448730469,34198400
2017-01-20,16.0625,16.125,15.9375,16.0,10.186033248901367,35042400
2017-01-23,16.125,16.125,15.875,16.0625,10.225822448730469,32144800
2017-01-24,16.0,16.125,15.9375,16.125,10.26561164855957,49110400
2017-02-02,16.375,17.0625,16.25,16.75,10.66350269317627,146094400
2017-02-03,16.8125,16.875,16.375,16.4375,10.464557647705078,60416000
2017-02-06,16.5625,16.75,16.3125,16.5,10.50434684753418,53763200
2017-02-07,16.4375,16.5,16.125,16.125,10.26561164855957,69944000
2017-02-08,16.0625,16.0625,15.4375,15.5,9.867719650268555,119335200
2017-02-09,15.4375,15.75,15.1875,15.75,10.026876449584961,85325600
2017-02-10,15.8125,15.875,15.375,15.4375,9.827930450439453,62480000
2017-02-13,15.5625,15.625,14.25,14.875,9.469826698303223,129528800
2017-02-14,14.625,15.0625,14.625,14.75,9.390250205993652,78540800
2017-02-15,14.75,15.25,14.75,15.0,9.549406051635742,131880000
2017-02-16,15.1875,15.1875,14.75,14.8125,9.430038452148438,52239200
2017-02-17,14.875,15.0,14.75,14.9375,9.50961685180664,53276000
2017-02-20,14.8125,14.9375,14.625,14.6875,9.350460052490234,46189600
2017-02-21,14.75,14.9375,14.6875,14.8125,9.430038452148438,47184000
2017-02-22,15.125,15.5,15.0625,15.25,9.708562850952148,115499200
2017-02-23,15.3125,15.375,15.125,15.25,9.708562850952148,60381600
2017-02-24,15.3125,15.3125,15.0,15.25,9.708562850952148,35615200
2017-03-01,15.1875,15.25,14.875,14.875,9.469826698303223,51505600
2017-03-02,15.0,15.125,14.9375,14.9375,9.50961685180664,41952000
2017-03-03,14.9375,15.0,14.6875,14.875,9.469826698303223,37299200
2017-03-06,14.9375,15.125,14.875,15.0625,9.58919620513916,39327200
2017-03-07,15.0625,15.125,14.9375,15.0625,9.58919620513916,39002400
2017-03-08,15.0,15.25,15.0,15.25,9.708562850952148,68659200
2017-03-09,15.375,15.375,15.0625,15.125,9.628984451293945,45264800
2017-03-10,15.0625,15.0625,14.875,14.875,9.469826698303223,45784000
2017-03-13,14.8125,14.9375,14.8125,14.8125,9.430038452148438,25473600
2017-03-14,14.9375,15.0625,14.875,14.9375,9.50961685180664,37658400
2017-03-15,15.0625,15.125,14.875,14.9375,9.50961685180664,32204000
2017-03-16,15.0625,15.1875,15.0,15.125,9.628984451293945,50171200
2017-03-17,15.1875,15.25,15.0,15.125,9.628984451293945,34966400
2017-03-20,15.125,15.1875,14.9375,15.0625,9.58919620513916,26389600
2017-03-21,15.0625,15.1875,14.9375,14.9375,9.50961685180664,41979200
2017-03-22,14.8125,14.875,14.75,14.875,9.469826698303223,49027200
2017-03-23,15.0625,15.1875,14.9375,15.0,9.549406051635742,50357600
2017-03-24,15.0,15.0625,14.875,14.875,9.469826698303223,33827200
2017-03-27,14.875,15.0,14.8125,14.9375,9.50961685180664,27598400
2017-03-28,15.0,15.0,14.625,14.75,9.390250205993652,58341600
2017-03-29,14.75,15.125,14.75,15.0625,9.58919620513916,98740800
2017-03-30,15.0,15.0625,14.875,14.875,9.469826698303223,30552000
