Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,53.400001525878906,53.599998474121094,53.20000076293945,53.29999923706055,39.58810806274414,2752000
2017-01-04,53.5,53.70000076293945,52.900001525878906,53.0,39.365291595458984,8942000
2017-01-05,53.0,54.099998474121094,52.900001525878906,54.099998474121094,40.18230056762695,12565000
2017-01-06,54.099998474121094,54.29999923706055,53.79999923706055,54.099998474121094,40.18230056762695,7392000
2017-01-09,54.20000076293945,54.5,54.0,54.20000076293945,40.2565803527832,4854000
2017-01-10,54.0,54.099998474121094,53.29999923706055,53.70000076293945,39.88521194458008,6369000
2017-01-11,54.0,54.20000076293945,53.400001525878906,54.0,40.108036041259766,9040000
2017-01-12,54.099998474121094,54.599998474121094,54.0,54.400001525878906,40.405128479003906,8616000
2017-01-13,54.599998474121094,55.0,54.400001525878906,55.0,40.850772857666016,9340000
2017-01-16,54.79999923706055,54.79999923706055,54.099998474121094,54.5,40.47940444946289,6156000
2017-01-17,54.5,54.900001525878906,54.400001525878906,54.79999923706055,40.70222473144531,5105000
2017-01-18,54.79999923706055,54.79999923706055,54.0,54.0,40.108036041259766,7606000
2017-01-19,54.0,54.599998474121094,54.0,54.599998474121094,40.553672790527344,5669000
2017-01-20,54.599998474121094,54.599998474121094,54.099998474121094,54.29999923706055,40.33085250854492,5687000
2017-01-23,54.29999923706055,54.70000076293945,54.20000076293945,54.5,40.47940444946289,16361000
2017-01-24,54.29999923706055,54.5,53.5,53.5,39.73666000366211,13622000
2017-02-02,52.400001525878906,53.099998474121094,52.400001525878906,52.5,38.99391555786133,25306000
2017-02-03,52.599998474121094,52.900001525878906,52.599998474121094,52.79999923706055,39.21673583984375,10560000
2017-02-06,53.099998474121094,53.900001525878906,53.0,53.79999923706055,39.95948028564453,11465000
2017-02-07,53.29999923706055,54.5,53.099998474121094,54.29999923706055,40.33085250854492,10048000
2017-02-08,54.0,54.0,53.5,53.900001525878906,40.033756256103516,12914000
2017-02-09,53.900001525878906,54.29999923706055,53.900001525878906,54.099998474121094,40.18230056762695,6587000
2017-02-10,54.099998474121094,54.400001525878906,54.0,54.400001525878906,40.405128479003906,14502000
2017-02-13,54.5,54.900001525878906,54.400001525878906,54.900001525878906,40.77649688720703,7415000
2017-02-14,54.900001525878906,54.900001525878906,54.20000076293945,54.20000076293945,40.2565803527832,11855000
2017-02-15,54.400001525878906,55.0,54.20000076293945,55.0,40.850772857666016,10575000
2017-02-16,55.29999923706055,55.5,54.79999923706055,55.5,41.22214126586914,8375000
2017-02-17,55.400001525878906,55.70000076293945,55.0,55.099998474121094,40.925045013427734,6004000
2017-02-20,55.0,55.0,54.29999923706055,54.5,40.47940444946289,6332000
2017-02-21,54.5,54.599998474121094,54.29999923706055,54.5,40.47940444946289,4983000
2017-02-22,54.599998474121094,55.099998474121094,54.400001525878906,54.79999923706055,40.70222473144531,6243000
2017-02-23,55.0,55.099998474121094,54.099998474121094,54.5,40.47940444946289,7083000
2017-02-24,54.70000076293945,55.0,54.5,54.599998474121094,40.553672790527344,8230000
2017-03-01,55.20000076293945,56.5,55.20000076293945,56.5,41.964881896972656,19456000
