Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,18.399999618530273,19.0,18.399999618530273,18.850000381469727,15.470176696777344,4729000
2017-01-04,18.850000381469727,18.850000381469727,18.649999618530273,18.799999237060547,15.42913818359375,2768000
2017-01-05,18.850000381469727,19.700000762939453,18.850000381469727,19.200000762939453,15.75741958618164,13417000
2017-01-06,19.200000762939453,19.399999618530273,19.200000762939453,19.399999618530273,15.921558380126953,5948000
2017-01-09,19.5,19.5,19.149999618530273,19.25,15.798453330993652,8183000
2017-01-10,19.25,19.399999618530273,19.25,19.299999237060547,15.83948802947998,4639000
2017-01-11,19.350000381469727,19.399999618530273,19.200000762939453,19.25,15.798453330993652,2892000
2017-01-12,19.25,19.299999237060547,19.149999618530273,19.299999237060547,15.83948802947998,3773000
2017-01-13,19.299999237060547,19.399999618530273,19.299999237060547,19.350000381469727,15.880525588989258,7891000
2017-01-16,19.399999618530273,19.450000762939453,19.25,19.350000381469727,15.880525588989258,3909000
2017-01-17,19.350000381469727,19.399999618530273,19.25,19.299999237060547,15.83948802947998,3599000
2017-01-18,19.299999237060547,19.350000381469727,19.049999237060547,19.149999618530273,15.716384887695312,4841000
2017-01-19,19.200000762939453,19.200000762939453,19.0,19.0,15.593280792236328,1966000
2017-01-20,19.0,19.049999237060547,18.950000762939453,19.0,15.593280792236328,2984000
2017-01-23,19.0,19.149999618530273,19.0,19.100000381469727,15.675350189208984,3541000
2017-01-24,19.100000381469727,19.149999618530273,19.049999237060547,19.100000381469727,15.675350189208984,3375000
2017-02-02,19.149999618530273,19.25,19.0,19.0,15.593280792236328,4532000
2017-02-03,19.0,19.200000762939453,19.0,19.100000381469727,15.675350189208984,4523000
2017-02-06,19.200000762939453,19.200000762939453,19.049999237060547,19.200000762939453,15.75741958618164,4051000
2017-02-07,19.200000762939453,19.350000381469727,19.100000381469727,19.299999237060547,15.83948802947998,6022000
2017-02-08,19.350000381469727,19.75,19.299999237060547,19.649999618530273,16.126731872558594,11247000
2017-02-09,19.700000762939453,19.799999237060547,19.549999237060547,19.649999618530273,16.126731872558594,7412000
2017-02-10,19.450000762939453,19.549999237060547,19.149999618530273,19.350000381469727,15.880525588989258,8341000
2017-02-13,19.350000381469727,19.450000762939453,19.25,19.399999618530273,15.921558380126953,3969000
2017-02-14,19.450000762939453,19.5,19.350000381469727,19.5,16.003629684448242,4602000
