Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,40.099998474121094,40.5,40.0,40.349998474121094,30.174701690673828,1534000
2017-01-04,40.45000076293945,40.900001525878906,40.349998474121094,40.849998474121094,30.548614501953125,3435000
2017-01-05,40.79999923706055,41.099998474121094,40.70000076293945,41.0,30.660783767700195,4401000
2017-01-06,41.0,41.150001525878906,40.95000076293945,41.150001525878906,30.77296257019043,4002000
2017-01-09,41.0,41.0,39.5,39.5,29.539052963256836,10176000
2017-01-10,38.70000076293945,40.0,38.650001525878906,39.79999923706055,29.763399124145508,7860000
2017-01-11,40.0,40.150001525878906,39.79999923706055,40.04999923706055,29.950355529785156,4800000
2017-01-12,40.04999923706055,40.25,39.75,39.75,29.726001739501953,4894000
2017-01-13,40.0,40.20000076293945,39.79999923706055,40.20000076293945,30.06252670288086,3118000
2017-01-16,40.0,40.04999923706055,39.45000076293945,39.95000076293945,29.875574111938477,3286000
2017-01-17,39.95000076293945,40.099998474121094,39.79999923706055,40.099998474121094,29.987743377685547,1847000
2017-01-18,40.099998474121094,40.099998474121094,39.75,39.900001525878906,29.838184356689453,2191000
2017-01-19,39.79999923706055,39.79999923706055,39.29999923706055,39.349998474121094,29.4268741607666,5169000
2017-01-20,39.150001525878906,39.650001525878906,39.150001525878906,39.349998474121094,29.4268741607666,4827000
2017-01-23,39.599998474121094,39.849998474121094,39.5,39.849998474121094,29.8007869720459,5251000
2017-01-24,39.79999923706055,39.849998474121094,39.29999923706055,39.54999923706055,29.576444625854492,4532000
2017-02-02,39.20000076293945,39.5,38.849998474121094,38.849998474121094,29.052963256835938,9156000
2017-02-03,39.04999923706055,39.099998474121094,38.900001525878906,39.099998474121094,29.23992156982422,3866000
2017-02-06,39.29999923706055,39.29999923706055,39.04999923706055,39.25,29.35209083557129,3050000
2017-02-07,39.25,39.75,39.20000076293945,39.75,29.726001739501953,4691000
2017-02-08,39.5,40.0,39.5,40.0,29.912965774536133,6488000
2017-02-09,40.0,40.150001525878906,39.900001525878906,39.900001525878906,29.838184356689453,5371000
2017-02-10,40.099998474121094,40.45000076293945,40.0,40.45000076293945,30.249486923217773,6524000
2017-02-13,40.79999923706055,41.75,40.5,41.70000076293945,31.18426513671875,7826000
2017-02-14,41.25,42.0,40.54999923706055,41.70000076293945,31.18426513671875,9612000
2017-02-15,41.75,42.650001525878906,41.45000076293945,42.29999923706055,31.63295555114746,7352000
2017-02-16,42.29999923706055,42.54999923706055,41.79999923706055,42.29999923706055,31.63295555114746,6651000
2017-02-17,42.5,42.5,41.849998474121094,42.29999923706055,31.63295555114746,6221000
2017-02-20,42.599998474121094,42.599998474121094,41.95000076293945,42.099998474121094,31.483394622802734,2455000
2017-02-21,41.95000076293945,42.20000076293945,41.900001525878906,42.0,31.408611297607422,3365000
2017-02-22,42.29999923706055,42.349998474121094,41.95000076293945,41.95000076293945,31.371219635009766,3845000
2017-02-23,41.5,42.099998474121094,41.45000076293945,42.04999923706055,31.446001052856445,3618000
2017-02-24,41.900001525878906,42.0,41.54999923706055,41.70000076293945,31.18426513671875,3194000
2017-03-01,41.29999923706055,41.400001525878906,40.75,41.099998474121094,30.73556900024414,5337000
2017-03-02,41.20000076293945,41.5,41.04999923706055,41.400001525878906,30.959917068481445,3527000
2017-03-03,40.849998474121094,41.20000076293945,40.45000076293945,40.599998474121094,30.36165428161621,5562000
2017-03-06,40.45000076293945,41.0,40.45000076293945,41.0,30.660783767700195,2728000
2017-03-07,41.0,41.29999923706055,40.900001525878906,41.0,30.660783767700195,2420000
2017-03-08,40.79999923706055,41.0,40.599998474121094,40.70000076293945,30.436443328857422,4120000
2017-03-09,41.099998474121094,41.5,40.79999923706055,41.099998474121094,30.73556900024414,5063000
2017-03-10,41.349998474121094,41.70000076293945,40.900001525878906,40.900001525878906,30.58600616455078,5879000
2017-03-13,40.95000076293945,41.45000076293945,40.900001525878906,41.400001525878906,30.959917068481445,1857000
2017-03-14,41.400001525878906,41.599998474121094,41.150001525878906,41.5,31.034698486328125,3087000
2017-03-15,41.29999923706055,41.45000076293945,40.95000076293945,41.20000076293945,30.810352325439453,3034000
2017-03-16,41.54999923706055,42.099998474121094,41.29999923706055,42.099998474121094,31.483394622802734,5499000
2017-03-17,42.099998474121094,42.29999923706055,41.79999923706055,42.099998474121094,31.483394622802734,5496000
2017-03-20,42.0,42.0,41.5,41.650001525878906,31.14687156677246,1811000
2017-03-21,41.79999923706055,42.099998474121094,41.70000076293945,41.70000076293945,31.18426513671875,3167000
2017-03-22,41.900001525878906,41.900001525878906,41.0,41.54999923706055,31.07208824157715,2946000
