Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,26.450000762939453,26.5,26.299999237060547,26.5,17.93877410888672,1265000
2017-01-04,26.5,26.549999237060547,26.350000381469727,26.350000381469727,17.837234497070312,1492000
2017-01-05,26.350000381469727,26.600000381469727,26.350000381469727,26.5,17.93877410888672,2581000
2017-01-06,26.5,26.600000381469727,26.399999618530273,26.5,17.93877410888672,1172000
2017-01-09,26.5,26.600000381469727,26.25,26.299999237060547,17.803386688232422,1967000
2017-01-10,26.350000381469727,26.399999618530273,26.100000381469727,26.200000762939453,17.73569679260254,2047000
2017-01-11,26.299999237060547,26.649999618530273,26.200000762939453,26.649999618530273,18.040315628051758,2704000
2017-01-12,26.75,27.200000762939453,26.75,27.200000762939453,18.412630081176758,3413000
2017-01-13,27.25,27.299999237060547,26.899999618530273,27.25,18.44647789001465,1751000
2017-01-16,27.149999618530273,27.149999618530273,26.600000381469727,26.899999618530273,18.209550857543945,1245000
2017-01-17,26.899999618530273,27.0,26.799999237060547,27.0,18.277240753173828,1068000
2017-01-18,26.799999237060547,26.899999618530273,26.5,26.549999237060547,17.97262191772461,2387000
2017-01-19,26.5,26.5,26.25,26.299999237060547,17.803386688232422,2906000
2017-01-20,26.299999237060547,26.350000381469727,26.200000762939453,26.200000762939453,17.73569679260254,4792000
2017-01-23,26.450000762939453,26.649999618530273,26.399999618530273,26.450000762939453,17.90492820739746,2291000
2017-01-24,26.600000381469727,26.850000381469727,26.5,26.75,18.108009338378906,3215000
2017-02-02,26.850000381469727,27.100000381469727,26.700000762939453,26.850000381469727,18.175703048706055,5213000
2017-02-03,26.850000381469727,27.049999237060547,26.75,27.0,18.277240753173828,3515000
2017-02-06,27.049999237060547,27.399999618530273,27.0,27.25,18.44647789001465,4920000
2017-02-07,27.149999618530273,27.450000762939453,27.149999618530273,27.350000381469727,18.514169692993164,2980000
2017-02-08,27.100000381469727,27.350000381469727,27.100000381469727,27.200000762939453,18.412630081176758,2740000
2017-02-09,27.100000381469727,27.549999237060547,27.0,27.549999237060547,18.649555206298828,3653000
2017-02-10,28.0,29.0,28.0,28.700000762939453,19.42803192138672,16822000
2017-02-13,29.0,29.0,28.5,28.700000762939453,19.42803192138672,4594000
2017-02-14,28.700000762939453,28.899999618530273,28.549999237060547,28.700000762939453,19.42803192138672,5976000
2017-02-15,28.850000381469727,29.200000762939453,28.600000381469727,29.049999237060547,19.664960861206055,8478000
2017-02-16,29.100000381469727,29.649999618530273,29.0,29.100000381469727,19.69880485534668,6911000
2017-02-17,29.0,29.100000381469727,28.850000381469727,29.0,19.631113052368164,3227000
2017-02-20,29.0,29.899999618530273,29.0,29.600000381469727,20.037275314331055,8731000
2017-02-21,29.75,29.899999618530273,29.299999237060547,29.649999618530273,20.071121215820312,6484000
2017-02-22,29.700000762939453,30.0,29.700000762939453,29.899999618530273,20.2403564453125,4538000
2017-02-23,29.899999618530273,30.399999618530273,29.850000381469727,30.149999618530273,20.409587860107422,6504000
2017-02-24,30.0,30.399999618530273,29.700000762939453,30.399999618530273,20.578821182250977,8276000
2017-03-01,30.399999618530273,31.049999237060547,30.299999237060547,30.600000381469727,20.71421241760254,9639000
2017-03-02,30.600000381469727,31.049999237060547,30.600000381469727,30.850000381469727,20.88344383239746,8502000
2017-03-03,30.549999237060547,31.0,30.5,30.850000381469727,20.88344383239746,6208000
2017-03-06,30.350000381469727,30.850000381469727,30.350000381469727,30.75,20.815750122070312,3111000
2017-03-07,30.5,31.0,30.5,30.950000762939453,20.95113754272461,4077000
2017-03-08,30.899999618530273,31.049999237060547,30.75,30.899999618530273,20.91728973388672,4601000
2017-03-09,30.799999237060547,30.950000762939453,30.549999237060547,30.799999237060547,20.849597930908203,5744000
2017-03-10,30.549999237060547,30.600000381469727,29.549999237060547,29.799999237060547,20.17266082763672,4184000
2017-03-13,29.799999237060547,30.649999618530273,29.799999237060547,30.5,20.646512985229492,2885000
2017-03-14,30.5,30.600000381469727,30.200000762939453,30.5,20.646512985229492,2661000
2017-03-15,30.549999237060547,30.549999237060547,30.0,30.149999618530273,20.409587860107422,2120000
2017-03-16,30.149999618530273,31.0,30.149999618530273,30.799999237060547,20.849597930908203,3340000
2017-03-17,30.799999237060547,30.950000762939453,30.600000381469727,30.75,20.815750122070312,6887000
2017-03-20,30.700000762939453,30.850000381469727,30.549999237060547,30.75,20.815750122070312,1340000
2017-03-21,30.75,31.399999618530273,30.700000762939453,31.0,20.984983444213867,4965000
2017-03-22,31.0,31.100000381469727,30.700000762939453,31.100000381469727,21.052675247192383,1801000
2017-03-23,31.100000381469727,31.149999618530273,30.5,30.799999237060547,20.849597930908203,1991000
2017-03-24,30.700000762939453,30.75,30.200000762939453,30.25,20.47728157043457,2655000
2017-03-27,30.0,30.649999618530273,29.850000381469727,30.200000762939453,20.443435668945312,3839000
2017-03-28,30.450000762939453,30.649999618530273,30.299999237060547,30.649999618530273,20.748056411743164,6380000
2017-03-29,30.649999618530273,30.649999618530273,30.0,30.0,20.308048248291016,3083000
2017-03-30,29.700000762939453,30.25,29.700000762939453,30.0,20.308048248291016,3109000
2017-03-31,30.0,30.899999618530273,30.0,30.600000381469727,20.71421241760254,4542000
2017-04-05,30.850000381469727,31.799999237060547,30.850000381469727,31.5,21.323450088500977,8780000
2017-04-06,31.700000762939453,32.0,31.299999237060547,31.299999237060547,21.18806266784668,4694000
2017-04-07,31.0,31.5,31.0,31.100000381469727,21.052675247192383,2551000
2017-04-10,31.100000381469727,31.549999237060547,31.0,31.299999237060547,21.18806266784668,1468000
2017-04-11,31.299999237060547,31.350000381469727,30.75,30.75,20.815750122070312,2214000
2017-04-12,30.75,31.0,30.549999237060547,30.649999618530273,20.748056411743164,2723000
2017-04-13,30.600000381469727,31.200000762939453,30.600000381469727,31.200000762939453,21.12036895751953,2108000
2017-04-14,31.100000381469727,31.100000381469727,30.5,30.600000381469727,20.71421241760254,838000
2017-04-17,30.600000381469727,30.799999237060547,30.100000381469727,30.299999237060547,20.511125564575195,2208000
2017-04-18,30.350000381469727,30.5,30.100000381469727,30.200000762939453,20.443435668945312,1003000
2017-04-19,29.899999618530273,30.0,29.450000762939453,29.600000381469727,20.037275314331055,2810000
2017-04-20,29.100000381469727,29.399999618530273,28.899999618530273,29.0,19.631113052368164,2885000
2017-04-21,29.25,30.200000762939453,29.25,29.649999618530273,20.071121215820312,2202000
