Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,24.200000762939453,24.350000381469727,23.799999237060547,24.299999237060547,17.798032760620117,1933000
2017-01-04,24.100000381469727,24.350000381469727,24.049999237060547,24.25,17.761415481567383,2996000
2017-01-05,24.25,24.649999618530273,24.149999618530273,24.649999618530273,18.054386138916016,4678000
2017-01-06,24.600000381469727,24.850000381469727,24.299999237060547,24.75,18.127626419067383,3321000
2017-01-09,24.75,24.799999237060547,24.399999618530273,24.450000762939453,17.907901763916016,1425000
2017-01-10,24.549999237060547,24.75,24.450000762939453,24.649999618530273,18.054386138916016,3561000
2017-01-11,24.75,24.75,24.5,24.75,18.127626419067383,2846000
2017-01-12,24.850000381469727,25.25,24.799999237060547,25.049999237060547,18.347354888916016,8221000
2017-01-13,25.100000381469727,25.200000762939453,24.799999237060547,25.0,18.31073760986328,4962000
2017-01-16,24.899999618530273,24.899999618530273,24.649999618530273,24.799999237060547,18.164247512817383,2180000
2017-01-17,24.600000381469727,25.149999618530273,24.600000381469727,24.799999237060547,18.164247512817383,3401000
2017-01-18,24.799999237060547,25.350000381469727,24.75,25.200000762939453,18.457223892211914,6380000
2017-01-19,25.100000381469727,25.299999237060547,24.899999618530273,25.25,18.49384117126465,4910000
2017-01-20,25.200000762939453,25.25,25.0,25.100000381469727,18.38397789001465,2548000
2017-01-23,25.100000381469727,26.0,25.049999237060547,25.899999618530273,18.96992301940918,8936000
2017-01-24,25.899999618530273,26.100000381469727,25.700000762939453,26.0,19.04316520690918,7024000
2017-02-02,26.100000381469727,27.0,26.100000381469727,26.799999237060547,19.629106521606445,17600000
2017-02-03,26.549999237060547,27.049999237060547,26.5,26.799999237060547,19.629106521606445,10488000
2017-02-06,26.850000381469727,27.0,26.649999618530273,26.899999618530273,19.702350616455078,7321000
2017-02-07,26.600000381469727,27.200000762939453,26.600000381469727,27.100000381469727,19.848834991455078,9699000
2017-02-08,26.950000762939453,27.100000381469727,26.5,26.549999237060547,19.445999145507812,7098000
2017-02-09,26.549999237060547,27.049999237060547,26.549999237060547,27.0,19.77559471130371,5053000
2017-02-10,26.950000762939453,27.899999618530273,26.799999237060547,27.5,20.141807556152344,17251000
2017-02-13,27.5,27.799999237060547,27.5,27.549999237060547,20.178430557250977,5420000
2017-02-14,27.5,27.649999618530273,27.200000762939453,27.399999618530273,20.068565368652344,6804000
2017-02-15,27.399999618530273,27.950000762939453,27.350000381469727,27.799999237060547,20.36153793334961,9994000
2017-02-16,27.75,27.799999237060547,27.399999618530273,27.700000762939453,20.288297653198242,7851000
2017-02-17,27.5,27.649999618530273,27.399999618530273,27.649999618530273,20.251672744750977,5880000
2017-02-20,27.600000381469727,27.600000381469727,27.25,27.25,19.958702087402344,1897000
2017-02-21,27.25,27.5,27.149999618530273,27.450000762939453,20.105188369750977,4246000
2017-02-22,27.5,28.100000381469727,27.350000381469727,27.899999618530273,20.43478012084961,7013000
2017-02-23,27.799999237060547,27.850000381469727,27.600000381469727,27.700000762939453,20.288297653198242,4361000
2017-02-24,27.600000381469727,27.799999237060547,27.450000762939453,27.5,20.141807556152344,5098000
2017-03-01,27.299999237060547,27.649999618530273,26.549999237060547,26.700000762939453,19.555866241455078,8736000
2017-03-02,27.0,27.200000762939453,26.549999237060547,26.799999237060547,19.629106521606445,10028000
2017-03-03,26.75,27.049999237060547,26.5,26.649999618530273,19.519243240356445,4268000
2017-03-06,26.549999237060547,26.950000762939453,26.549999237060547,26.799999237060547,19.629106521606445,2347000
2017-03-07,26.799999237060547,26.799999237060547,26.649999618530273,26.799999237060547,19.629106521606445,1794000
2017-03-08,26.600000381469727,27.100000381469727,26.600000381469727,27.0,19.77559471130371,5757000
2017-03-09,27.0,27.0,26.5,26.5,19.409379959106445,5141000
2017-03-10,26.5,26.549999237060547,26.200000762939453,26.399999618530273,19.336135864257812,3206000
2017-03-13,26.450000762939453,26.649999618530273,26.350000381469727,26.600000381469727,19.482622146606445,2338000
2017-03-14,26.5,26.950000762939453,26.399999618530273,26.799999237060547,19.629106521606445,3608000
2017-03-15,26.799999237060547,26.799999237060547,26.5,26.799999237060547,19.629106521606445,2372000
2017-03-16,26.600000381469727,27.399999618530273,26.600000381469727,27.100000381469727,19.848834991455078,4994000
2017-03-17,27.299999237060547,27.399999618530273,26.899999618530273,27.0,19.77559471130371,10915000
2017-03-20,27.0,27.049999237060547,26.75,26.850000381469727,19.66573143005371,2183000
2017-03-21,27.100000381469727,27.5,27.0,27.450000762939453,20.105188369750977,6236000
2017-03-22,27.200000762939453,27.450000762939453,27.0,27.450000762939453,20.105188369750977,3582000
2017-03-23,27.5,27.5,27.049999237060547,27.299999237060547,19.99532127380371,2543000
2017-03-24,27.049999237060547,27.299999237060547,26.950000762939453,27.100000381469727,19.848834991455078,3271000
2017-03-27,26.850000381469727,27.399999618530273,26.850000381469727,27.399999618530273,20.068565368652344,4217000
2017-03-28,27.399999618530273,27.399999618530273,26.850000381469727,27.0,19.77559471130371,5107000
2017-03-29,27.149999618530273,27.200000762939453,26.799999237060547,27.0,19.77559471130371,3995000
2017-03-30,27.0,27.0,26.549999237060547,26.850000381469727,19.66573143005371,4048000
2017-03-31,26.649999618530273,26.850000381469727,26.299999237060547,26.299999237060547,19.262895584106445,6056000
2017-04-05,26.5,26.649999618530273,26.049999237060547,26.299999237060547,19.262895584106445,9736000
2017-04-06,26.399999618530273,26.399999618530273,26.149999618530273,26.299999237060547,19.262895584106445,4707000
2017-04-07,26.100000381469727,26.149999618530273,25.850000381469727,26.0,19.04316520690918,4773000
2017-04-10,26.0,26.100000381469727,25.799999237060547,25.850000381469727,18.933300018310547,3293000
2017-04-11,25.75,25.850000381469727,25.649999618530273,25.799999237060547,18.896677017211914,4755000
2017-04-12,25.799999237060547,25.799999237060547,25.450000762939453,25.549999237060547,18.713571548461914,4458000
2017-04-13,25.5,25.75,25.399999618530273,25.75,18.860057830810547,3577000
2017-04-14,25.649999618530273,25.649999618530273,25.149999618530273,25.25,18.49384117126465,1498000
2017-04-17,25.25,25.25,24.850000381469727,24.899999618530273,18.237491607666016,3089000
2017-04-18,25.049999237060547,25.149999618530273,24.899999618530273,25.0,18.31073760986328,2827000
2017-04-19,24.649999618530273,24.899999618530273,24.600000381469727,24.649999618530273,18.054386138916016,5631000
