Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,15.124795913696289,15.124795913696289,15.036861419677734,15.080827713012695,10.52556037902832,5307337
2017-01-04,15.124795913696289,15.168763160705566,15.036861419677734,15.168763160705566,10.586935043334961,9245479
2017-01-05,15.168763160705566,15.300664901733398,15.168763160705566,15.300664901733398,10.678995132446289,17925768
2017-01-06,15.300664901733398,15.300664901733398,15.168763160705566,15.300664901733398,10.678995132446289,18464804
2017-01-09,15.344633102416992,15.344633102416992,15.21273136138916,15.256697654724121,10.648307800292969,10113167
2017-01-10,15.300664901733398,15.300664901733398,15.21273136138916,15.300664901733398,10.678995132446289,14951976
2017-01-11,15.300664901733398,15.38860034942627,15.300664901733398,15.344633102416992,10.70968246459961,18709303
2017-01-12,15.344633102416992,15.432567596435547,15.300664901733398,15.38860034942627,10.74036979675293,24833154
2017-01-13,15.38860034942627,15.38860034942627,15.300664901733398,15.38860034942627,10.74036979675293,17317363
2017-01-16,15.344633102416992,15.344633102416992,15.21273136138916,15.300664901733398,10.678995132446289,13465649
2017-01-17,15.256697654724121,15.344633102416992,15.256697654724121,15.344633102416992,10.70968246459961,9608248
2017-01-18,15.344633102416992,15.38860034942627,15.256697654724121,15.300664901733398,10.678995132446289,15758255
2017-01-19,15.300664901733398,15.300664901733398,15.168763160705566,15.21273136138916,10.617622375488281,18211207
2017-01-20,15.21273136138916,15.300664901733398,15.168763160705566,15.21273136138916,10.617622375488281,15594497
2017-01-23,15.300664901733398,15.38860034942627,15.300664901733398,15.344633102416992,10.70968246459961,18475038
2017-01-24,15.344633102416992,15.432567596435547,15.344633102416992,15.344633102416992,10.70968246459961,19988659
2017-02-02,15.432567596435547,15.476534843444824,15.344633102416992,15.344633102416992,10.70968246459961,32265928
2017-02-03,15.38860034942627,15.476534843444824,15.344633102416992,15.38860034942627,10.74036979675293,19186929
2017-02-06,15.432567596435547,15.564470291137695,15.38860034942627,15.564470291137695,10.863116264343262,22108410
2017-02-07,15.564470291137695,15.696372032165527,15.520503044128418,15.696372032165527,10.95517635345459,25457480
2017-02-08,15.696372032165527,15.740340232849121,15.608436584472656,15.65240478515625,10.924490928649902,16822679
2017-02-09,15.65240478515625,15.696372032165527,15.608436584472656,15.696372032165527,10.95517635345459,17267326
2017-02-10,15.696372032165527,15.828274726867676,15.696372032165527,15.784306526184082,11.016550064086914,29389936
2017-02-13,15.784306526184082,15.828274726867676,15.740340232849121,15.828274726867676,11.047236442565918,18179365
2017-02-14,15.828274726867676,15.872241973876953,15.784306526184082,15.828274726867676,11.047236442565918,23295652
2017-02-15,15.828274726867676,15.91620922088623,15.784306526184082,15.91620922088623,11.108610153198242,23952957
2017-02-16,15.960177421569824,16.0041446685791,15.91620922088623,15.960177421569824,11.139296531677246,24746726
2017-02-17,15.960177421569824,16.0041446685791,15.872241973876953,15.91620922088623,11.108610153198242,20293430
2017-02-20,15.91620922088623,15.960177421569824,15.872241973876953,15.91620922088623,11.108610153198242,10900113
2017-02-21,15.91620922088623,15.960177421569824,15.872241973876953,15.91620922088623,11.108610153198242,13073313
2017-02-22,15.91620922088623,15.960177421569824,15.872241973876953,15.91620922088623,11.108610153198242,12197665
2017-02-23,15.91620922088623,15.91620922088623,15.784306526184082,15.784306526184082,11.016550064086914,22601957
2017-02-24,15.828274726867676,16.0041446685791,15.784306526184082,15.960177421569824,11.139296531677246,27822867
2017-03-01,15.960177421569824,15.960177421569824,15.872241973876953,15.960177421569824,11.139296531677246,22517804
2017-03-02,16.0041446685791,16.092079162597656,15.91620922088623,16.0041446685791,11.169984817504883,19380254
2017-03-03,16.0041446685791,16.092079162597656,15.960177421569824,16.0041446685791,11.169984817504883,19142578
2017-03-06,16.0041446685791,16.048112869262695,15.960177421569824,16.0041446685791,11.169984817504883,14333336
2017-03-07,15.960177421569824,16.0041446685791,15.960177421569824,16.0041446685791,11.169984817504883,12360285
2017-03-08,16.0041446685791,16.092079162597656,15.960177421569824,16.0041446685791,11.169984817504883,15292001
2017-03-09,16.048112869262695,16.092079162597656,16.0041446685791,16.092079162597656,11.23135757446289,26666329
2017-03-10,16.092079162597656,16.092079162597656,15.960177421569824,16.048112869262695,11.200672149658203,15550146
2017-03-13,16.092079162597656,16.18001365661621,16.092079162597656,16.18001365661621,11.292731285095215,11269705
2017-03-14,16.223981857299805,16.355884552001953,16.18001365661621,16.355884552001953,11.415478706359863,27661384
2017-03-15,16.355884552001953,16.355884552001953,16.267948150634766,16.355884552001953,11.415478706359863,14381099
2017-03-16,16.355884552001953,16.443819046020508,16.31191635131836,16.443819046020508,11.476851463317871,15141889
2017-03-17,16.399850845336914,16.443819046020508,16.31191635131836,16.31191635131836,11.384790420532227,33736335
2017-03-20,16.31191635131836,16.31191635131836,16.18001365661621,16.267948150634766,11.354104042053223,16301839
2017-03-21,16.267948150634766,16.31191635131836,16.223981857299805,16.31191635131836,11.384790420532227,16813581
2017-03-22,16.18001365661621,16.223981857299805,16.092079162597656,16.223981857299805,11.323417663574219,22820300
2017-03-23,16.267948150634766,16.31191635131836,16.223981857299805,16.31191635131836,11.384790420532227,13647602
2017-03-24,16.31191635131836,16.355884552001953,16.18001365661621,16.223981857299805,11.323417663574219,15106636
2017-03-27,16.223981857299805,16.267948150634766,16.18001365661621,16.267948150634766,11.354104042053223,13603251
2017-03-28,16.267948150634766,16.31191635131836,16.13604736328125,16.267948150634766,11.354104042053223,26756168
2017-03-29,16.267948150634766,16.355884552001953,16.267948150634766,16.355884552001953,11.415478706359863,26213721
2017-03-30,16.355884552001953,16.399850845336914,16.267948150634766,16.355884552001953,11.415478706359863,20317311
2017-03-31,16.355884552001953,16.399850845336914,16.267948150634766,16.267948150634766,11.354104042053223,17125176
2017-04-05,16.31191635131836,16.443819046020508,16.31191635131836,16.443819046020508,11.476851463317871,24048482
2017-04-06,16.443819046020508,16.443819046020508,16.355884552001953,16.443819046020508,11.476851463317871,9986937
2017-04-07,16.399850845336914,16.443819046020508,16.31191635131836,16.443819046020508,11.476851463317871,18856002
2017-04-10,16.399850845336914,16.443819046020508,16.355884552001953,16.443819046020508,11.476851463317871,7328151
2017-04-11,16.443819046020508,16.48778533935547,16.355884552001953,16.48778533935547,11.507537841796875,17588018
2017-04-12,16.399850845336914,16.48778533935547,16.399850845336914,16.48778533935547,11.507537841796875,13225698
2017-04-13,16.48778533935547,16.531753540039062,16.399850845336914,16.531753540039062,11.538225173950195,13339419
2017-04-14,16.443819046020508,16.443819046020508,16.267948150634766,16.267948150634766,11.354104042053223,21275975
2017-04-17,16.223981857299805,16.267948150634766,16.092079162597656,16.18001365661621,11.292731285095215,15265845
2017-04-18,16.223981857299805,16.267948150634766,16.13604736328125,16.18001365661621,11.292731285095215,9779966
2017-04-19,16.092079162597656,16.13604736328125,15.91620922088623,15.960177421569824,11.139296531677246,29122693
2017-04-20,15.91620922088623,15.960177421569824,15.828274726867676,15.960177421569824,11.139296531677246,17897338
2017-04-21,16.0041446685791,16.13604736328125,16.0041446685791,16.092079162597656,11.23135757446289,10061993
2017-04-24,16.13604736328125,16.223981857299805,16.092079162597656,16.223981857299805,11.323417663574219,13729480
2017-04-25,16.267948150634766,16.399850845336914,16.223981857299805,16.399850845336914,11.446165084838867,21487496
2017-04-26,16.443819046020508,16.531753540039062,16.399850845336914,16.48778533935547,11.507537841796875,26719778
2017-04-27,16.443819046020508,16.443819046020508,16.18001365661621,16.267948150634766,11.354104042053223,18503469
2017-04-28,16.223981857299805,16.223981857299805,16.092079162597656,16.18001365661621,11.292731285095215,20189944
2017-05-02,16.48778533935547,16.707622528076172,16.48778533935547,16.707622528076172,11.660972595214844,46086386
2017-05-03,16.751590728759766,16.79555892944336,16.66365623474121,16.707622528076172,11.660972595214844,28806550
2017-05-04,16.707622528076172,16.79555892944336,16.707622528076172,16.79555892944336,11.722345352172852,22870337
2017-05-05,16.751590728759766,16.751590728759766,16.66365623474121,16.707622528076172,11.660972595214844,16149453
2017-05-08,16.707622528076172,16.751590728759766,16.66365623474121,16.751590728759766,11.691658973693848,16371208
2017-05-09,16.707622528076172,16.751590728759766,16.619688034057617,16.707622528076172,11.660972595214844,22691796
2017-05-10,16.707622528076172,16.751590728759766,16.66365623474121,16.707622528076172,11.660972595214844,23032958
2017-05-11,16.707622528076172,16.751590728759766,16.66365623474121,16.751590728759766,11.691658973693848,24194044
2017-05-12,16.751590728759766,16.751590728759766,16.707622528076172,16.751590728759766,11.691658973693848,21355580
2017-05-15,16.751590728759766,16.883493423461914,16.707622528076172,16.883493423461914,11.783719062805176,28456290
2017-05-16,16.83952522277832,16.883493423461914,16.707622528076172,16.751590728759766,11.691658973693848,39582708
2017-05-17,16.751590728759766,16.83952522277832,16.751590728759766,16.83952522277832,11.753030776977539,21353305
2017-05-18,16.751590728759766,16.83952522277832,16.751590728759766,16.79555892944336,11.722345352172852,16913655
2017-05-19,16.79555892944336,16.83952522277832,16.79555892944336,16.79555892944336,11.722345352172852,16679391
2017-05-22,16.79555892944336,16.927459716796875,16.79555892944336,16.927459716796875,11.814404487609863,24370311
2017-05-23,16.883493423461914,16.927459716796875,16.83952522277832,16.83952522277832,11.753030776977539,20177435
2017-05-24,16.83952522277832,16.883493423461914,16.83952522277832,16.83952522277832,11.753030776977539,15454621
2017-05-25,16.883493423461914,16.883493423461914,16.83952522277832,16.883493423461914,11.783719062805176,16823816
2017-05-26,16.883493423461914,16.97142791748047,16.883493423461914,16.927459716796875,11.814404487609863,22736147
2017-05-31,16.927459716796875,16.927459716796875,16.83952522277832,16.927459716796875,11.814404487609863,75701489
2017-06-01,16.883493423461914,16.97142791748047,16.83952522277832,16.927459716796875,11.814404487609863,13627132
2017-06-02,16.927459716796875,16.97142791748047,16.883493423461914,16.927459716796875,11.814404487609863,18152072
2017-06-05,16.927459716796875,16.97142791748047,16.927459716796875,16.97142791748047,11.8450927734375,15592223
2017-06-06,16.97142791748047,16.97142791748047,16.883493423461914,16.97142791748047,11.8450927734375,18799142
2017-06-07,16.927459716796875,16.97142791748047,16.927459716796875,16.97142791748047,11.8450927734375,19379117
2017-06-08,16.97142791748047,17.14729881286621,16.927459716796875,17.14729881286621,11.967840194702148,21759288
2017-06-09,17.14729881286621,17.191265106201172,17.103330612182617,17.103330612182617,11.937153816223145,22325616
2017-06-12,17.059362411499023,17.14729881286621,17.059362411499023,17.103330612182617,11.937153816223145,17860948
2017-06-13,17.103330612182617,17.191265106201172,17.103330612182617,17.14729881286621,11.967840194702148,14887155
2017-06-14,17.14729881286621,17.191265106201172,17.01539421081543,17.059362411499023,11.906465530395508,22609917
2017-06-15,17.059362411499023,17.059362411499023,16.97142791748047,16.97142791748047,11.8450927734375,23135306
2017-06-16,16.97142791748047,17.14729881286621,16.97142791748047,17.14729881286621,11.967840194702148,29749293
2017-06-19,17.103330612182617,17.191265106201172,17.059362411499023,17.191265106201172,11.998525619506836,17699464
2017-06-20,17.191265106201172,17.32316780090332,17.191265106201172,17.235231399536133,12.029213905334473,23391177
2017-06-21,17.235231399536133,17.32316780090332,17.191265106201172,17.235231399536133,12.029213905334473,18099761
2017-06-22,17.235231399536133,17.36713409423828,17.235231399536133,17.36713409423828,12.1212739944458,17332147
2017-06-23,17.36713409423828,17.49903678894043,17.36713409423828,17.49903678894043,12.213334083557129,20386681
2017-06-26,17.49903678894043,17.762842178344727,17.49903678894043,17.762842178344727,12.397456169128418,34738213
2017-06-27,17.85077667236328,17.938711166381836,17.762842178344727,17.938711166381836,12.520200729370117,23309299
2017-06-28,17.894744873046875,17.938711166381836,17.674907684326172,17.762842178344727,12.397456169128418,24750138
2017-06-29,17.85077667236328,17.938711166381836,17.806808471679688,17.938711166381836,12.520200729370117,18514841
2017-06-30,17.85077667236328,17.938711166381836,17.762842178344727,17.894744873046875,12.48951530456543,17219564
2017-07-03,17.938711166381836,17.98267936706543,17.85077667236328,17.938711166381836,12.520200729370117,17663074
2017-07-04,17.938711166381836,17.98267936706543,17.894744873046875,17.894744873046875,12.48951530456543,18815063
2017-07-05,17.894744873046875,17.938711166381836,17.762842178344727,17.938711166381836,12.520200729370117,16470145
2017-07-06,17.938711166381836,17.938711166381836,17.85077667236328,17.938711166381836,12.520200729370117,13666934
2017-07-07,17.85077667236328,17.85077667236328,17.806808471679688,17.85077667236328,12.45882797241211,14217341
2017-07-10,17.85077667236328,17.85077667236328,17.718873977661133,17.762842178344727,12.397456169128418,19405272
2017-07-11,17.762842178344727,17.806808471679688,17.718873977661133,17.762842178344727,12.397456169128418,18487548
2017-07-12,17.762842178344727,17.85077667236328,17.718873977661133,17.806808471679688,12.428140640258789,17424261
2017-07-13,17.85077667236328,17.938711166381836,17.806808471679688,17.85077667236328,12.45882797241211,24230435
2017-07-14,17.894744873046875,18.02664566040039,17.894744873046875,17.98267936706543,12.550889015197754,19189203
2017-07-17,18.02664566040039,18.15854835510254,18.02664566040039,18.114580154418945,12.642949104309082,26984747
2017-07-18,18.15854835510254,18.202516555786133,18.114580154418945,18.15854835510254,12.673635482788086,19628165
2017-07-19,18.15854835510254,18.15854835510254,18.070613861083984,18.114580154418945,12.642949104309082,22517804
2017-07-20,18.114580154418945,18.114580154418945,18.02664566040039,18.070613861083984,12.612261772155762,19198301
2017-07-21,18.114580154418945,18.114580154418945,18.02664566040039,18.070613861083984,12.612261772155762,24505639
2017-07-24,18.070613861083984,18.114580154418945,18.02664566040039,18.114580154418945,12.642949104309082,22851005
2017-07-25,18.114580154418945,18.114580154418945,18.02664566040039,18.02664566040039,12.581574440002441,26155724
2017-07-26,18.02664566040039,18.070613861083984,17.894744873046875,17.894744873046875,12.48951530456543,31741677
2017-07-27,17.938711166381836,18.02664566040039,17.894744873046875,17.98267936706543,12.550889015197754,25981731
2017-07-28,17.98267936706543,18.02664566040039,17.894744873046875,17.938711166381836,12.520200729370117,23728927
2017-07-31,17.938711166381836,17.98267936706543,17.85077667236328,17.938711166381836,12.520200729370117,42932915
2017-08-01,18.02664566040039,18.114580154418945,17.98267936706543,18.070613861083984,12.612261772155762,63087606
2017-08-02,18.114580154418945,18.246482849121094,18.114580154418945,18.246482849121094,12.73500919342041,67843399
2017-08-03,18.246482849121094,18.246482849121094,18.15854835510254,18.246482849121094,12.73500919342041,93072301
2017-08-04,17.310855865478516,17.445396423339844,17.310855865478516,17.445396423339844,12.94710636138916,103203620
2017-08-07,17.53508949279785,17.66963005065918,17.445396423339844,17.445396423339844,12.94710636138916,42014165
2017-08-08,17.445396423339844,17.490243911743164,17.310855865478516,17.355703353881836,12.88054084777832,27484693
2017-08-09,17.310855865478516,17.355703353881836,17.221162796020508,17.221162796020508,12.780692100524902,23633804
2017-08-10,17.176315307617188,17.176315307617188,16.90723419189453,17.041776657104492,12.647560119628906,57666348
2017-08-11,16.862388610839844,17.041776657104492,16.772695541381836,16.95208168029785,12.58099365234375,27402190
2017-08-14,17.041776657104492,17.041776657104492,16.727848052978516,16.727848052978516,12.41457748413086,30409095
2017-08-15,16.772695541381836,16.95208168029785,16.772695541381836,16.862388610839844,12.514427185058594,19125119
2017-08-16,16.862388610839844,16.95208168029785,16.772695541381836,16.862388610839844,12.514427185058594,19546554
2017-08-17,16.95208168029785,17.355703353881836,16.95208168029785,17.221162796020508,12.780692100524902,26841392
2017-08-18,17.041776657104492,17.221162796020508,16.996929168701172,17.1314697265625,12.714125633239746,11103361
2017-08-21,17.1314697265625,17.176315307617188,17.08662223815918,17.1314697265625,12.714125633239746,8103889
2017-08-22,17.176315307617188,17.266010284423828,17.1314697265625,17.221162796020508,12.780692100524902,9974320
2017-08-23,17.310855865478516,17.310855865478516,17.221162796020508,17.266010284423828,12.813974380493164,12443963
2017-08-24,17.266010284423828,17.445396423339844,17.266010284423828,17.445396423339844,12.94710636138916,16612777
2017-08-25,17.445396423339844,17.490243911743164,17.355703353881836,17.400550842285156,12.913824081420898,13531570
2017-08-28,17.445396423339844,17.490243911743164,17.355703353881836,17.490243911743164,12.980391502380371,13923634
2017-08-29,17.490243911743164,17.490243911743164,17.400550842285156,17.445396423339844,12.94710636138916,12423329
2017-08-30,17.445396423339844,17.490243911743164,17.400550842285156,17.490243911743164,12.980391502380371,14130984
2017-08-31,17.53508949279785,17.624784469604492,17.490243911743164,17.579936981201172,13.046955108642578,25011461
2017-09-01,17.579936981201172,17.849018096923828,17.53508949279785,17.804170608520508,13.213371276855469,31422129
2017-09-04,17.804170608520508,17.804170608520508,17.579936981201172,17.624784469604492,13.080238342285156,18114137
2017-09-05,17.624784469604492,17.66963005065918,17.579936981201172,17.66963005065918,13.113520622253418,16389037
2017-09-06,17.624784469604492,17.7144775390625,17.53508949279785,17.66963005065918,13.113520622253418,16035500
2017-09-07,17.66963005065918,17.7144775390625,17.579936981201172,17.66963005065918,13.113520622253418,16615598
2017-09-08,17.66963005065918,17.7144775390625,17.579936981201172,17.7144775390625,13.146805763244629,14483831
2017-09-11,17.7144775390625,17.759323120117188,17.66963005065918,17.66963005065918,13.113520622253418,15088405
2017-09-12,17.7144775390625,17.759323120117188,17.66963005065918,17.759323120117188,13.180087089538574,15141568
2017-09-13,17.759323120117188,17.759323120117188,17.66963005065918,17.66963005065918,13.113520622253418,11300828
2017-09-14,17.624784469604492,17.66963005065918,17.490243911743164,17.579936981201172,13.046955108642578,22148401
2017-09-15,17.53508949279785,17.579936981201172,17.490243911743164,17.53508949279785,13.013671875,24288371
2017-09-18,17.53508949279785,17.624784469604492,17.490243911743164,17.624784469604492,13.080238342285156,20603618
2017-09-19,17.66963005065918,17.66963005065918,17.490243911743164,17.53508949279785,13.013671875,19272024
2017-09-20,17.490243911743164,17.53508949279785,17.400550842285156,17.445396423339844,12.94710636138916,17652347
2017-09-21,17.445396423339844,17.490243911743164,17.400550842285156,17.400550842285156,12.913824081420898,13953076
2017-09-22,17.400550842285156,17.400550842285156,17.310855865478516,17.400550842285156,12.913824081420898,12083437
2017-09-25,17.400550842285156,17.400550842285156,17.221162796020508,17.266010284423828,12.813974380493164,18134887
2017-09-26,17.266010284423828,17.53508949279785,17.266010284423828,17.53508949279785,13.013671875,25711752
2017-09-27,17.490243911743164,17.53508949279785,17.445396423339844,17.53508949279785,13.013671875,16352913
2017-09-28,17.579936981201172,17.579936981201172,17.490243911743164,17.490243911743164,12.980391502380371,17236954
2017-09-29,17.490243911743164,17.53508949279785,17.445396423339844,17.445396423339844,12.94710636138916,11008792
2017-10-02,17.53508949279785,17.53508949279785,17.490243911743164,17.490243911743164,12.980391502380371,6434408
2017-10-03,17.53508949279785,17.579936981201172,17.490243911743164,17.53508949279785,13.013671875,8223525
2017-10-05,17.490243911743164,17.579936981201172,17.490243911743164,17.53508949279785,13.013671875,10325609
2017-10-06,17.53508949279785,17.66963005065918,17.53508949279785,17.66963005065918,13.113520622253418,15588018
2017-10-11,17.759323120117188,17.849018096923828,17.7144775390625,17.849018096923828,13.24665355682373,28456184
2017-10-12,17.849018096923828,17.938711166381836,17.804170608520508,17.938711166381836,13.313220977783203,28166459
2017-10-13,17.938711166381836,18.028404235839844,17.89386558532715,18.028404235839844,13.379785537719727,18733326
2017-10-16,17.938711166381836,17.938711166381836,17.759323120117188,17.89386558532715,13.279939651489258,25534525
2017-10-17,17.849018096923828,17.938711166381836,17.804170608520508,17.89386558532715,13.279939651489258,11871282
2017-10-18,17.849018096923828,17.938711166381836,17.759323120117188,17.849018096923828,13.24665355682373,25998886
2017-10-19,17.849018096923828,17.849018096923828,17.759323120117188,17.759323120117188,13.180087089538574,10955443
2017-10-20,17.7144775390625,17.759323120117188,17.579936981201172,17.7144775390625,13.146805763244629,20678653
2017-10-23,17.66963005065918,17.759323120117188,17.66963005065918,17.7144775390625,13.146805763244629,7211198
2017-10-24,17.7144775390625,17.938711166381836,17.7144775390625,17.938711166381836,13.313220977783203,16632136
2017-10-25,17.938711166381836,17.938711166381836,17.849018096923828,17.89386558532715,13.279939651489258,13250450
2017-10-26,17.66963005065918,17.7144775390625,17.579936981201172,17.624784469604492,13.080238342285156,40423127
2017-10-27,17.490243911743164,17.490243911743164,17.266010284423828,17.400550842285156,12.913824081420898,62376236
2017-10-30,17.310855865478516,17.490243911743164,17.310855865478516,17.445396423339844,12.94710636138916,25841457
2017-10-31,17.445396423339844,17.53508949279785,17.400550842285156,17.445396423339844,12.94710636138916,17835375
2017-11-01,17.53508949279785,17.579936981201172,17.445396423339844,17.53508949279785,13.013671875,17571207
2017-11-02,17.490243911743164,17.53508949279785,17.490243911743164,17.490243911743164,12.980391502380371,9007265
2017-11-03,17.400550842285156,17.445396423339844,17.310855865478516,17.400550842285156,12.913824081420898,22367072
2017-11-06,17.355703353881836,17.400550842285156,17.266010284423828,17.310855865478516,12.847257614135742,24684221
2017-11-07,17.310855865478516,17.400550842285156,17.266010284423828,17.400550842285156,12.913824081420898,12849241
2017-11-08,17.400550842285156,17.445396423339844,17.310855865478516,17.400550842285156,12.913824081420898,15344994
2017-11-09,17.400550842285156,17.445396423339844,17.310855865478516,17.355703353881836,12.88054084777832,11288974
2017-11-10,17.355703353881836,17.400550842285156,17.310855865478516,17.355703353881836,12.88054084777832,10909704
2017-11-13,17.355703353881836,17.400550842285156,17.310855865478516,17.310855865478516,12.847257614135742,13481672
2017-11-14,17.310855865478516,17.310855865478516,17.266010284423828,17.310855865478516,12.847257614135742,18708692
2017-11-15,17.310855865478516,17.310855865478516,17.221162796020508,17.221162796020508,12.780692100524902,22263504
2017-11-16,17.176315307617188,17.221162796020508,17.041776657104492,17.08662223815918,12.680843353271484,35070664
2017-11-17,17.08662223815918,17.176315307617188,17.08662223815918,17.1314697265625,12.714125633239746,21277466
2017-11-20,17.1314697265625,17.221162796020508,17.1314697265625,17.176315307617188,12.747407913208008,10931697
2017-11-21,17.221162796020508,17.53508949279785,17.221162796020508,17.400550842285156,12.913824081420898,23788763
