Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,191.26104736328125,191.26104736328125,188.6307373046875,189.7580108642578,155.86500549316406,256813
2017-01-04,191.26104736328125,191.63681030273438,186.37619018554688,187.8792266845703,154.32179260253906,473708
2017-01-05,188.6307373046875,190.50953674316406,187.8792266845703,190.13377380371094,156.17364501953125,469716
2017-01-06,190.50953674316406,193.891357421875,190.13377380371094,193.1398468017578,158.64279174804688,604111
2017-01-09,193.891357421875,194.64288330078125,192.0125732421875,193.51560974121094,158.95144653320312,296733
2017-01-10,193.51560974121094,194.64288330078125,192.38832092285156,193.1398468017578,158.64279174804688,590805
2017-01-11,193.891357421875,194.26712036132812,193.1398468017578,193.891357421875,159.2600860595703,424474
2017-01-12,194.26712036132812,198.4004669189453,194.26712036132812,196.89743041992188,161.729248046875,1296045
2017-01-13,198.4004669189453,199.90350341796875,196.14590454101562,199.90350341796875,164.19839477539062,779756
2017-01-16,198.4004669189453,199.52774047851562,195.77015686035156,196.89743041992188,161.729248046875,228870
2017-01-17,196.89743041992188,199.52774047851562,196.89743041992188,198.0247039794922,162.65518188476562,279434
2017-01-18,198.4004669189453,199.90350341796875,196.89743041992188,197.64894104003906,162.34652709960938,713224
2017-01-19,197.64894104003906,199.1519775390625,195.77015686035156,198.4004669189453,162.96380615234375,931449
2017-01-20,198.4004669189453,199.1519775390625,197.64894104003906,199.1519775390625,163.58108520507812,433789
2017-01-23,200.65501403808594,201.40652465820312,199.1519775390625,200.2792510986328,164.5070343017578,479031
2017-01-24,199.52774047851562,200.2792510986328,197.64894104003906,199.1519775390625,163.58108520507812,662659
2017-02-02,199.1519775390625,201.40652465820312,195.39439392089844,195.39439392089844,160.4946746826172,1623383
2017-02-03,196.14590454101562,196.89743041992188,195.0186309814453,195.39439392089844,160.4946746826172,814352
2017-02-06,194.64288330078125,200.65501403808594,194.64288330078125,199.1519775390625,163.58108520507812,514958
2017-02-07,198.4004669189453,199.1519775390625,194.26712036132812,197.64894104003906,162.34652709960938,702579
2017-02-08,196.52166748046875,199.1519775390625,195.0186309814453,197.64894104003906,162.34652709960938,624071
2017-02-09,199.90350341796875,202.90956115722656,199.52774047851562,202.90956115722656,166.6675567626953,943425
2017-02-10,204.41259765625,205.5398712158203,202.90956115722656,204.41259765625,167.90213012695312,1254795
2017-02-13,202.90956115722656,202.90956115722656,199.52774047851562,201.03077697753906,165.1243438720703,564192
2017-02-14,202.53379821777344,202.53379821777344,201.03077697753906,202.15805053710938,166.0502471923828,397861
2017-02-15,202.90956115722656,205.1641082763672,202.90956115722656,204.03683471679688,167.59347534179688,894191
2017-02-16,204.41259765625,204.41259765625,199.90350341796875,201.40652465820312,165.43296813964844,750482
2017-02-17,202.15805053710938,202.90956115722656,198.77621459960938,199.52774047851562,163.88975524902344,487014
2017-02-20,200.65501403808594,200.65501403808594,198.4004669189453,199.1519775390625,163.58108520507812,477700
2017-02-21,201.03077697753906,201.03077697753906,199.1519775390625,199.90350341796875,164.19839477539062,465724
2017-02-22,201.40652465820312,202.53379821777344,201.03077697753906,201.40652465820312,165.43296813964844,786409
2017-02-23,202.53379821777344,202.53379821777344,199.90350341796875,200.65501403808594,164.81568908691406,494998
2017-02-24,200.65501403808594,204.41259765625,196.52166748046875,196.52166748046875,161.4206085205078,1250803
2017-03-01,195.77015686035156,197.273193359375,194.26712036132812,194.26712036132812,159.56874084472656,1289392
2017-03-02,195.0186309814453,195.77015686035156,192.7640838623047,195.0186309814453,160.18603515625,1230843
2017-03-03,195.0186309814453,197.273193359375,191.63681030273438,193.1398468017578,158.64279174804688,674635
2017-03-06,193.1398468017578,193.1398468017578,190.13377380371094,190.8852996826172,156.7909393310547,524272
2017-03-07,192.38832092285156,193.51560974121094,189.38226318359375,189.7580108642578,155.86500549316406,1300037
2017-03-08,189.7580108642578,193.51560974121094,189.7580108642578,193.51560974121094,158.95144653320312,1374553
2017-03-09,193.1398468017578,193.51560974121094,189.7580108642578,193.51560974121094,158.95144653320312,1294714
2017-03-10,193.51560974121094,193.51560974121094,190.50953674316406,190.8852996826172,156.7909393310547,1149674
2017-03-13,190.8852996826172,194.26712036132812,190.8852996826172,193.51560974121094,158.95144653320312,1013949
2017-03-14,192.0125732421875,195.0186309814453,192.0125732421875,192.38832092285156,158.02549743652344,795723
2017-03-15,192.38832092285156,192.7640838623047,190.8852996826172,192.38832092285156,158.02549743652344,534918
2017-03-16,195.0186309814453,196.52166748046875,194.64288330078125,196.52166748046875,161.4206085205078,811691
2017-03-17,195.39439392089844,196.14590454101562,193.891357421875,196.14590454101562,161.1119384765625,927457
2017-03-20,196.14590454101562,196.14590454101562,193.1398468017578,194.64288330078125,159.87741088867188,610764
2017-03-21,195.0186309814453,196.52166748046875,194.64288330078125,196.52166748046875,161.4206085205078,874231
2017-03-22,192.38832092285156,193.51560974121094,190.8852996826172,192.7640838623047,158.3341522216797,1410480
2017-03-23,194.64288330078125,194.64288330078125,191.26104736328125,193.891357421875,159.2600860595703,926126
2017-03-24,194.26712036132812,194.26712036132812,192.7640838623047,193.891357421875,159.2600860595703,787740
2017-03-27,193.891357421875,193.891357421875,190.8852996826172,191.63681030273438,157.40823364257812,1351932
2017-03-28,193.51560974121094,193.51560974121094,184.12164306640625,188.6307373046875,154.9390869140625,2053180
2017-03-29,186.37619018554688,188.6307373046875,185.6246795654297,187.12771606445312,153.7045135498047,1836286
2017-03-30,188.6307373046875,189.00650024414062,185.6246795654297,188.6307373046875,154.9390869140625,791732
2017-03-31,187.5034637451172,190.8852996826172,187.5034637451172,190.8852996826172,156.7909393310547,1335964
2017-04-05,192.38832092285156,192.38832092285156,186.37619018554688,187.8792266845703,154.32179260253906,1053868
2017-04-06,189.00650024414062,189.00650024414062,186.751953125,187.12771606445312,153.7045135498047,537579
2017-04-07,187.12771606445312,188.25498962402344,186.37619018554688,187.5034637451172,154.01316833496094,927457
2017-04-10,186.37619018554688,188.6307373046875,186.37619018554688,188.25498962402344,154.63046264648438,637377
2017-04-11,190.50953674316406,190.50953674316406,186.37619018554688,186.751953125,153.39584350585938,814352
2017-04-12,185.24891662597656,186.751953125,184.12164306640625,184.87315368652344,151.85264587402344,775764
2017-04-13,184.49740600585938,186.37619018554688,183.3701171875,185.6246795654297,152.4699249267578,669312
2017-04-14,185.6246795654297,186.00042724609375,184.12164306640625,185.6246795654297,152.4699249267578,429797
2017-04-17,185.6246795654297,186.751953125,184.49740600585938,186.37619018554688,153.0872039794922,306047
2017-04-18,186.37619018554688,186.37619018554688,183.3701171875,183.3701171875,150.61807250976562,556208
2017-04-19,181.86709594726562,182.2428436279297,174.35191345214844,178.10951232910156,146.2970733642578,1844269
2017-04-20,176.9822235107422,178.86102294921875,176.60647583007812,177.73374938964844,145.98841857910156,1410480
2017-04-21,178.48526000976562,186.37619018554688,178.48526000976562,186.37619018554688,153.0872039794922,1120400
2017-04-24,185.6246795654297,185.6246795654297,179.23678588867188,179.61253356933594,147.5316162109375,682619
2017-04-25,181.4913330078125,183.3701171875,179.98829650878906,181.86709594726562,149.38351440429688,997981
2017-04-26,183.3701171875,183.3701171875,180.7398223876953,182.6186065673828,150.0007781982422,1461044
2017-04-27,182.6186065673828,184.12164306640625,181.11557006835938,182.99436950683594,150.30941772460938,670643
2017-04-28,182.99436950683594,184.49740600585938,182.2428436279297,183.3701171875,150.61807250976562,757135
2017-05-02,184.49740600585938,185.24891662597656,183.3701171875,183.74588012695312,150.9267120361328,561530
2017-05-03,184.12164306640625,184.87315368652344,182.6186065673828,183.74588012695312,150.9267120361328,303386
2017-05-04,183.74588012695312,184.87315368652344,181.4913330078125,182.6186065673828,150.0007781982422,669312
2017-05-05,181.86709594726562,182.99436950683594,180.3640594482422,180.3640594482422,148.14894104003906,467055
2017-05-08,182.6186065673828,182.6186065673828,175.85494995117188,175.85494995117188,144.44520568847656,1355924
2017-05-09,176.60647583007812,178.10951232910156,176.230712890625,177.3579864501953,145.67977905273438,641369
2017-05-10,179.61253356933594,184.12164306640625,177.73374938964844,182.6186065673828,150.0007781982422,1065844
2017-05-11,183.3701171875,183.3701171875,179.61253356933594,179.98829650878906,147.84027099609375,504313
2017-05-12,182.2428436279297,183.74588012695312,180.3640594482422,181.86709594726562,149.38351440429688,550885
2017-05-15,184.49740600585938,184.49740600585938,182.2428436279297,182.6186065673828,150.0007781982422,870239
2017-05-16,183.3701171875,183.74588012695312,181.11557006835938,182.99436950683594,150.30941772460938,509635
2017-05-17,183.3701171875,184.49740600585938,181.11557006835938,184.49740600585938,151.54400634765625,666651
2017-05-18,182.6186065673828,182.6186065673828,180.3640594482422,181.11557006835938,148.76622009277344,699917
2017-05-19,181.11557006835938,181.11557006835938,180.3640594482422,180.7398223876953,148.45758056640625,514958
2017-05-22,179.98829650878906,181.86709594726562,179.61253356933594,180.3640594482422,148.14894104003906,401853
2017-05-23,178.86102294921875,181.11557006835938,178.86102294921875,181.11557006835938,148.76622009277344,589474
2017-05-24,181.11557006835938,182.99436950683594,180.3640594482422,182.2428436279297,149.692138671875,721207
2017-05-25,182.2428436279297,183.74588012695312,181.86709594726562,183.74588012695312,150.9267120361328,767780
