Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,12.531058311462402,12.531058311462402,12.453944206237793,12.531058311462402,10.26292610168457,3446835
2017-01-04,12.569615364074707,12.569615364074707,12.453944206237793,12.492501258850098,10.231348991394043,5494448
2017-01-05,12.492501258850098,12.608172416687012,12.492501258850098,12.608172416687012,10.32608413696289,10256216
2017-01-06,12.608172416687012,12.685285568237305,12.569615364074707,12.646729469299316,10.357662200927734,8216384
2017-01-09,12.646729469299316,12.685285568237305,12.608172416687012,12.685285568237305,10.389239311218262,6291966
2017-01-10,12.646729469299316,12.685285568237305,12.608172416687012,12.685285568237305,10.389239311218262,5341428
2017-01-11,12.72384262084961,12.72384262084961,12.685285568237305,12.72384262084961,10.420818328857422,7806603
2017-01-12,12.76240062713623,12.83951473236084,12.72384262084961,12.83951473236084,10.51555347442627,16364040
2017-01-13,12.800957679748535,12.800957679748535,12.72384262084961,12.76240062713623,10.452396392822266,12229912
2017-01-16,12.72384262084961,12.72384262084961,12.608172416687012,12.608172416687012,10.32608413696289,6926090
2017-01-17,12.646729469299316,12.685285568237305,12.608172416687012,12.685285568237305,10.389239311218262,5608564
2017-01-18,12.646729469299316,12.685285568237305,12.608172416687012,12.608172416687012,10.32608413696289,6843097
2017-01-19,12.608172416687012,12.646729469299316,12.569615364074707,12.569615364074707,10.294507026672363,7058362
2017-01-20,12.569615364074707,12.646729469299316,12.531058311462402,12.608172416687012,10.32608413696289,10314571
2017-01-23,12.685285568237305,12.76240062713623,12.646729469299316,12.685285568237305,10.389239311218262,11848659
2017-01-24,12.646729469299316,12.72384262084961,12.646729469299316,12.685285568237305,10.389239311218262,13231025
2017-02-02,12.685285568237305,12.685285568237305,12.569615364074707,12.569615364074707,10.294507026672363,27197323
2017-02-03,12.608172416687012,12.685285568237305,12.608172416687012,12.685285568237305,10.389239311218262,10816424
2017-02-06,12.685285568237305,12.800957679748535,12.646729469299316,12.72384262084961,10.420818328857422,16563744
2017-02-07,12.76240062713623,12.83951473236084,12.76240062713623,12.83951473236084,10.51555347442627,16465189
2017-02-08,12.800957679748535,12.878071784973145,12.72384262084961,12.800957679748535,10.48397445678711,19063932
2017-02-09,12.800957679748535,12.91662883758545,12.800957679748535,12.83951473236084,10.51555347442627,11824021
2017-02-10,12.91662883758545,12.955185890197754,12.83951473236084,12.955185890197754,10.610286712646484,23093021
2017-02-13,12.91662883758545,12.993742942810059,12.878071784973145,12.993742942810059,10.641864776611328,22276051
2017-02-14,12.993742942810059,12.993742942810059,12.878071784973145,12.993742942810059,10.641864776611328,20030031
2017-02-15,12.993742942810059,13.147972106933594,12.955185890197754,13.109414100646973,10.73659896850586,20647298
2017-02-16,13.147972106933594,13.225086212158203,13.032299995422363,13.070857048034668,10.705022811889648,18263820
2017-02-17,13.109414100646973,13.186529159545898,13.032299995422363,13.070857048034668,10.705022811889648,18549111
2017-02-20,13.070857048034668,13.109414100646973,13.032299995422363,13.070857048034668,10.705022811889648,11254735
2017-02-21,13.070857048034668,13.109414100646973,12.955185890197754,13.032299995422363,10.673444747924805,12484081
2017-02-22,13.032299995422363,13.070857048034668,12.993742942810059,13.070857048034668,10.705022811889648,11852550
2017-02-23,13.070857048034668,13.070857048034668,12.955185890197754,13.032299995422363,10.673444747924805,12644881
2017-02-24,13.032299995422363,13.070857048034668,12.993742942810059,13.032299995422363,10.673444747924805,12565778
2017-03-01,12.993742942810059,13.070857048034668,12.955185890197754,12.955185890197754,10.610286712646484,15377192
2017-03-02,13.032299995422363,13.109414100646973,12.955185890197754,13.032299995422363,10.673444747924805,9659698
2017-03-03,13.032299995422363,13.070857048034668,12.955185890197754,12.993742942810059,10.641864776611328,11682672
2017-03-06,12.955185890197754,13.032299995422363,12.955185890197754,13.032299995422363,10.673444747924805,6238798
2017-03-07,13.032299995422363,13.070857048034668,12.955185890197754,13.032299995422363,10.673444747924805,8311049
2017-03-08,12.993742942810059,13.070857048034668,12.955185890197754,12.993742942810059,10.641864776611328,9878854
2017-03-09,12.993742942810059,12.993742942810059,12.91662883758545,12.955185890197754,10.610286712646484,13049476
2017-03-10,12.955185890197754,12.993742942810059,12.878071784973145,12.955185890197754,10.610286712646484,10079854
2017-03-13,12.955185890197754,12.993742942810059,12.878071784973145,12.993742942810059,10.641864776611328,8798638
2017-03-14,12.993742942810059,13.070857048034668,12.955185890197754,12.993742942810059,10.641864776611328,9312162
2017-03-15,13.032299995422363,13.070857048034668,12.91662883758545,12.993742942810059,10.641864776611328,13662852
2017-03-16,13.032299995422363,13.109414100646973,12.993742942810059,13.109414100646973,10.73659896850586,15980194
2017-03-17,13.109414100646973,13.147972106933594,13.032299995422363,13.147972106933594,10.768179893493652,14520022
2017-03-20,13.070857048034668,13.109414100646973,13.032299995422363,13.109414100646973,10.73659896850586,9310865
2017-03-21,13.109414100646973,13.147972106933594,13.070857048034668,13.147972106933594,10.768179893493652,10869592
2017-03-22,13.032299995422363,13.070857048034668,12.993742942810059,13.070857048034668,10.705022811889648,11470000
2017-03-23,13.070857048034668,13.070857048034668,12.993742942810059,13.070857048034668,10.705022811889648,7029833
2017-03-24,12.993742942810059,13.070857048034668,12.993742942810059,13.032299995422363,10.673444747924805,5589112
2017-03-27,12.993742942810059,13.070857048034668,12.955185890197754,13.070857048034668,10.705022811889648,8583373
