Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,11.542049407958984,11.63691520690918,11.510427474975586,11.63691520690918,9.779905319213867,5820305
2017-01-04,11.668537139892578,11.668537139892578,11.605293273925781,11.63691520690918,9.779905319213867,9898155
2017-01-05,11.63691520690918,11.700159072875977,11.63691520690918,11.668537139892578,9.80648136138916,15395900
2017-01-06,11.700159072875977,11.700159072875977,11.63691520690918,11.700159072875977,9.833056449890137,10407293
2017-01-09,11.700159072875977,11.700159072875977,11.542049407958984,11.573671340942383,9.726754188537598,13156957
2017-01-10,11.573671340942383,11.63691520690918,11.510427474975586,11.542049407958984,9.700177192687988,17421386
2017-01-11,11.542049407958984,11.668537139892578,11.542049407958984,11.63691520690918,9.779905319213867,14545228
2017-01-12,11.605293273925781,11.731781005859375,11.605293273925781,11.731781005859375,9.859633445739746,20460404
2017-01-13,11.731781005859375,11.731781005859375,11.605293273925781,11.700159072875977,9.833056449890137,14597407
2017-01-16,11.700159072875977,11.700159072875977,11.573671340942383,11.573671340942383,9.726754188537598,11224761
2017-01-17,11.63691520690918,11.700159072875977,11.605293273925781,11.700159072875977,9.833056449890137,12760082
2017-01-18,11.700159072875977,11.700159072875977,11.605293273925781,11.700159072875977,9.833056449890137,17927362
2017-01-19,11.63691520690918,11.63691520690918,11.542049407958984,11.573671340942383,9.726754188537598,18208811
2017-01-20,11.573671340942383,11.700159072875977,11.542049407958984,11.668537139892578,9.80648136138916,17403993
2017-01-23,11.731781005859375,11.763402938842773,11.700159072875977,11.700159072875977,9.833056449890137,15146075
2017-01-24,11.700159072875977,11.731781005859375,11.63691520690918,11.668537139892578,9.80648136138916,13582293
2017-02-02,11.763402938842773,11.763402938842773,11.542049407958984,11.542049407958984,9.700177192687988,46213001
2017-02-03,11.542049407958984,11.605293273925781,11.542049407958984,11.542049407958984,9.700177192687988,23674933
2017-02-06,11.605293273925781,11.700159072875977,11.573671340942383,11.63691520690918,9.779905319213867,13096872
2017-02-07,11.573671340942383,11.668537139892578,11.542049407958984,11.63691520690918,9.779905319213867,30651077
2017-02-08,11.63691520690918,11.63691520690918,11.542049407958984,11.605293273925781,9.753329277038574,26747156
2017-02-09,11.605293273925781,11.668537139892578,11.573671340942383,11.63691520690918,9.779905319213867,19993957
2017-02-10,11.668537139892578,11.763402938842773,11.63691520690918,11.763402938842773,9.886207580566406,28223973
2017-02-13,11.763402938842773,11.82664680480957,11.763402938842773,11.82664680480957,9.939360618591309,28203418
2017-02-14,11.82664680480957,11.82664680480957,11.763402938842773,11.82664680480957,9.939360618591309,23467799
2017-02-15,11.731781005859375,11.984758377075195,11.668537139892578,11.953136444091797,10.045663833618164,67125622
2017-02-16,12.016380310058594,12.174489974975586,11.984758377075195,12.016380310058594,10.098816871643066,103024619
2017-02-17,12.016380310058594,12.048002243041992,11.889891624450684,11.889891624450684,9.992511749267578,41811010
2017-02-20,11.953136444091797,11.984758377075195,11.858269691467285,11.858269691467285,9.965935707092285,16523278
2017-02-21,11.82664680480957,11.858269691467285,11.763402938842773,11.82664680480957,9.939360618591309,28903878
2017-02-22,11.889891624450684,11.921513557434082,11.795024871826172,11.82664680480957,9.939360618591309,52773296
2017-02-23,11.82664680480957,11.858269691467285,11.731781005859375,11.763402938842773,9.886207580566406,34194490
2017-02-24,11.731781005859375,11.858269691467285,11.731781005859375,11.795024871826172,9.9127836227417,25132776
2017-03-01,11.763402938842773,11.795024871826172,11.763402938842773,11.795024871826172,9.9127836227417,31944478
2017-03-02,11.858269691467285,11.984758377075195,11.573671340942383,11.605293273925781,9.753329277038574,171245995
2017-03-03,11.447182655334473,11.605293273925781,11.447182655334473,11.447182655334473,9.620450019836426,151558785
2017-03-06,11.447182655334473,11.510427474975586,11.383938789367676,11.447182655334473,9.620450019836426,111790653
2017-03-07,11.478804588317871,11.605293273925781,11.478804588317871,11.573671340942383,9.726754188537598,38462081
2017-03-08,11.573671340942383,11.63691520690918,11.542049407958984,11.605293273925781,9.753329277038574,33152496
2017-03-09,11.63691520690918,11.668537139892578,11.542049407958984,11.573671340942383,9.726754188537598,48948434
2017-03-10,11.573671340942383,11.573671340942383,11.478804588317871,11.510427474975586,9.673603057861328,49699492
2017-03-13,11.542049407958984,11.573671340942383,11.510427474975586,11.510427474975586,9.673603057861328,50210211
2017-03-14,11.542049407958984,11.668537139892578,11.510427474975586,11.605293273925781,9.753329277038574,49092321
2017-03-15,11.605293273925781,11.63691520690918,11.542049407958984,11.542049407958984,9.700177192687988,59523332
2017-03-16,11.573671340942383,11.605293273925781,11.542049407958984,11.542049407958984,9.700177192687988,72202774
2017-03-17,11.542049407958984,11.63691520690918,11.542049407958984,11.605293273925781,9.753329277038574,74553982
2017-03-20,11.63691520690918,11.63691520690918,11.542049407958984,11.573671340942383,9.726754188537598,58751719
2017-03-21,11.605293273925781,11.63691520690918,11.573671340942383,11.63691520690918,9.779905319213867,30333261
2017-03-22,11.605293273925781,11.700159072875977,11.573671340942383,11.668537139892578,9.80648136138916,56495382
2017-03-23,11.700159072875977,11.700159072875977,11.605293273925781,11.63691520690918,9.779905319213867,36695909
2017-03-24,11.63691520690918,11.668537139892578,11.573671340942383,11.573671340942383,9.726754188537598,45343355
2017-03-27,11.573671340942383,11.573671340942383,11.415560722351074,11.542049407958984,9.700177192687988,77776416
2017-03-28,11.542049407958984,11.605293273925781,11.542049407958984,11.573671340942383,9.726754188537598,35451524
2017-03-29,11.605293273925781,11.63691520690918,11.573671340942383,11.573671340942383,9.726754188537598,34409530
2017-03-30,11.605293273925781,11.63691520690918,11.573671340942383,11.605293273925781,9.753329277038574,36065020
2017-03-31,11.63691520690918,11.668537139892578,11.605293273925781,11.668537139892578,9.80648136138916,87981320
2017-04-05,11.700159072875977,11.763402938842773,11.668537139892578,11.731781005859375,9.859633445739746,70428696
2017-04-06,11.731781005859375,11.763402938842773,11.700159072875977,11.731781005859375,9.859633445739746,63310246
2017-04-07,11.731781005859375,11.795024871826172,11.700159072875977,11.731781005859375,9.859633445739746,74342104
2017-04-10,11.763402938842773,11.858269691467285,11.763402938842773,11.858269691467285,9.965935707092285,30595736
2017-04-11,11.858269691467285,11.889891624450684,11.82664680480957,11.858269691467285,9.965935707092285,27153518
2017-04-12,11.82664680480957,11.858269691467285,11.795024871826172,11.858269691467285,9.965935707092285,28410552
2017-04-13,11.82664680480957,11.889891624450684,11.82664680480957,11.889891624450684,9.992511749267578,29450965
2017-04-14,11.899317741394043,11.931304931640625,11.835343360900879,11.867329597473145,9.973548889160156,23651489
2017-04-17,11.867329597473145,11.867329597473145,11.771368026733398,11.835343360900879,9.946667671203613,18179024
2017-04-18,11.835343360900879,11.835343360900879,11.771368026733398,11.80335521697998,9.919785499572754,14211839
2017-04-19,11.771368026733398,11.80335521697998,11.707392692565918,11.707392692565918,9.839136123657227,25610072
2017-04-20,11.675406455993652,11.739380836486816,11.643418312072754,11.707392692565918,9.839136123657227,27377955
2017-04-21,11.739380836486816,11.771368026733398,11.739380836486816,11.771368026733398,9.892903327941895,22601076
2017-04-24,11.707392692565918,11.739380836486816,11.643418312072754,11.675406455993652,9.812254905700684,40444031
2017-04-25,11.675406455993652,11.80335521697998,11.643418312072754,11.80335521697998,9.919785499572754,48132992
2017-04-26,11.771368026733398,11.80335521697998,11.707392692565918,11.80335521697998,9.919785499572754,31509267
2017-04-27,11.739380836486816,11.771368026733398,11.707392692565918,11.739380836486816,9.866019248962402,12772210
2017-04-28,11.707392692565918,11.739380836486816,11.675406455993652,11.675406455993652,9.812254905700684,25963336
2017-05-02,11.739380836486816,11.80335521697998,11.707392692565918,11.771368026733398,9.892903327941895,35875046
2017-05-03,11.771368026733398,11.867329597473145,11.739380836486816,11.835343360900879,9.946667671203613,31760928
2017-05-04,11.835343360900879,11.835343360900879,11.771368026733398,11.80335521697998,9.919785499572754,29964910
2017-05-05,11.80335521697998,11.80335521697998,11.739380836486816,11.80335521697998,9.919785499572754,23143477
2017-05-08,11.835343360900879,11.867329597473145,11.80335521697998,11.80335521697998,9.919785499572754,28153260
2017-05-09,11.80335521697998,11.80335521697998,11.707392692565918,11.707392692565918,9.839136123657227,48064215
2017-05-10,11.707392692565918,11.739380836486816,11.675406455993652,11.707392692565918,9.839136123657227,116598982
2017-05-11,11.707392692565918,11.771368026733398,11.675406455993652,11.771368026733398,9.892903327941895,57583584
2017-05-12,11.739380836486816,11.80335521697998,11.707392692565918,11.80335521697998,9.919785499572754,41059898
2017-05-15,11.80335521697998,11.867329597473145,11.771368026733398,11.80335521697998,9.919785499572754,53017726
2017-05-16,11.835343360900879,11.867329597473145,11.771368026733398,11.835343360900879,9.946667671203613,51739098
2017-05-17,11.835343360900879,11.963293075561523,11.835343360900879,11.963293075561523,10.054200172424316,42809024
2017-05-18,11.899317741394043,11.963293075561523,11.867329597473145,11.963293075561523,10.054200172424316,36456525
2017-05-19,11.963293075561523,11.963293075561523,11.899317741394043,11.931304931640625,10.027316093444824,20565900
2017-05-22,11.931304931640625,11.963293075561523,11.899317741394043,11.931304931640625,10.027316093444824,18765192
2017-05-23,11.931304931640625,11.963293075561523,11.931304931640625,11.963293075561523,10.054200172424316,17914858
2017-05-24,11.963293075561523,11.963293075561523,11.899317741394043,11.931304931640625,10.027316093444824,21827334
2017-05-25,11.931304931640625,11.963293075561523,11.899317741394043,11.963293075561523,10.054200172424316,23867199
2017-05-26,11.931304931640625,11.995280265808105,11.931304931640625,11.995280265808105,10.081082344055176,35146635
2017-05-31,11.995280265808105,11.995280265808105,11.867329597473145,11.899317741394043,10.000432968139648,48902045
2017-06-01,11.899317741394043,11.963293075561523,11.867329597473145,11.899317741394043,10.000432968139648,30685505
2017-06-02,11.899317741394043,11.963293075561523,11.867329597473145,11.931304931640625,10.027316093444824,34218145
2017-06-05,11.931304931640625,11.963293075561523,11.931304931640625,11.963293075561523,10.054200172424316,21561605
2017-06-06,11.931304931640625,11.963293075561523,11.899317741394043,11.899317741394043,10.000432968139648,22427570
2017-06-07,11.899317741394043,11.931304931640625,11.867329597473145,11.899317741394043,10.000432968139648,33716385
2017-06-08,11.899317741394043,11.931304931640625,11.867329597473145,11.899317741394043,10.000432968139648,26763651
