Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,8.292223930358887,8.292223930358887,8.255694389343262,8.28309154510498,5.70600700378418,3532475
2017-01-04,8.301356315612793,8.301356315612793,8.255694389343262,8.255694389343262,5.6871337890625,6828430
2017-01-05,8.273959159851074,8.347018241882324,8.273959159851074,8.337885856628418,5.743752956390381,13110455
2017-01-06,8.337885856628418,8.37441635131836,8.3104887008667,8.37441635131836,5.768918037414551,10766056
2017-01-09,8.365283012390137,8.37441635131836,8.337885856628418,8.337885856628418,5.743752956390381,8721688
2017-01-10,8.337885856628418,8.337885856628418,8.292223930358887,8.301356315612793,5.7185893058776855,8991059
2017-01-11,8.319621086120605,8.35615062713623,8.319621086120605,8.35615062713623,5.756335258483887,9632730
2017-01-12,8.37441635131836,8.392680168151855,8.35615062713623,8.38354778289795,5.775208473205566,14628127
2017-01-13,8.38354778289795,8.392680168151855,8.35615062713623,8.365283012390137,5.7626261711120605,8799433
2017-01-16,8.365283012390137,8.365283012390137,8.319621086120605,8.365283012390137,5.7626261711120605,9085229
2017-01-17,8.365283012390137,8.37441635131836,8.347018241882324,8.37441635131836,5.768918037414551,6629140
2017-01-18,8.365283012390137,8.37441635131836,8.328754425048828,8.328754425048828,5.737462997436523,9701715
2017-01-19,8.328754425048828,8.328754425048828,8.28309154510498,8.292223930358887,5.7122979164123535,11963988
2017-01-20,8.292223930358887,8.347018241882324,8.28309154510498,8.3104887008667,5.724880218505859,8249742
2017-01-23,8.35615062713623,8.438342094421387,8.347018241882324,8.401812553405762,5.787790775299072,15787734
2017-01-24,8.401812553405762,8.44747543334961,8.365283012390137,8.42007827758789,5.800373554229736,15267608
2017-02-02,8.484004020690918,8.49313735961914,8.38354778289795,8.410944938659668,5.794081687927246,25661365
2017-02-03,8.392680168151855,8.42007827758789,8.35615062713623,8.365283012390137,5.7626261711120605,22180354
2017-02-06,8.37441635131836,8.4566068649292,8.365283012390137,8.42920970916748,5.806663513183594,22697195
2017-02-07,8.42920970916748,8.49313735961914,8.42920970916748,8.484004020690918,5.844409942626953,19887421
2017-02-08,8.484004020690918,8.529666900634766,8.465740203857422,8.520533561706543,5.869574069976807,21454368
2017-02-09,8.520533561706543,8.584461212158203,8.50226879119873,8.584461212158203,5.913613319396973,24934284
2017-02-10,8.584461212158203,8.721446990966797,8.584461212158203,8.66665267944336,5.970232009887695,40589523
2017-02-13,8.684917449951172,8.71231460571289,8.66665267944336,8.694049835205078,5.989104747772217,20800652
2017-02-14,8.694049835205078,8.703182220458984,8.66665267944336,8.66665267944336,5.970232009887695,22186924
2017-02-15,8.675785064697266,8.721446990966797,8.675785064697266,8.703182220458984,5.995396137237549,27331242
2017-02-16,8.71231460571289,8.757976531982422,8.703182220458984,8.721446990966797,6.007978439331055,27141807
2017-02-17,8.721446990966797,8.73971176147461,8.71231460571289,8.730579376220703,6.014269828796387,16468825
2017-02-20,8.73971176147461,8.757976531982422,8.694049835205078,8.71231460571289,6.001687526702881,18609554
2017-02-21,8.694049835205078,8.721446990966797,8.66665267944336,8.66665267944336,5.970232009887695,20798462
2017-02-22,8.675785064697266,8.684917449951172,8.584461212158203,8.648387908935547,5.957649230957031,22461770
2017-02-23,8.620990753173828,8.657520294189453,8.56619644165039,8.575328826904297,5.907321453094482,18648974
2017-02-24,8.56619644165039,8.602725982666016,8.529666900634766,8.538799285888672,5.882157325744629,23140671
2017-03-01,8.49313735961914,8.56619644165039,8.465740203857422,8.56619644165039,5.901029586791992,33130371
2017-03-02,8.575328826904297,8.620990753173828,8.538799285888672,8.56619644165039,5.901029586791992,12326434
2017-03-03,8.56619644165039,8.584461212158203,8.529666900634766,8.547930717468262,5.8884477615356445,15170153
2017-03-06,8.547930717468262,8.593592643737793,8.538799285888672,8.584461212158203,5.913613319396973,10601806
2017-03-07,8.584461212158203,8.593592643737793,8.56619644165039,8.584461212158203,5.913613319396973,7575221
2017-03-08,8.593592643737793,8.593592643737793,8.557064056396484,8.56619644165039,5.901029586791992,11117552
2017-03-09,8.547930717468262,8.547930717468262,8.44747543334961,8.44747543334961,5.819246768951416,27378327
2017-03-10,8.392680168151855,8.4566068649292,8.347018241882324,8.4566068649292,5.825537204742432,32993496
2017-03-13,8.4566068649292,8.465740203857422,8.42007827758789,8.465740203857422,5.831829071044922,11205152
2017-03-14,8.44747543334961,8.511402130126953,8.44747543334961,8.474871635437012,5.838119029998779,19839241
2017-03-15,8.465740203857422,8.484004020690918,8.44747543334961,8.465740203857422,5.831829071044922,10887602
2017-03-16,8.465740203857422,8.520533561706543,8.465740203857422,8.50226879119873,5.856992721557617,17486082
2017-03-17,8.49313735961914,8.56619644165039,8.465740203857422,8.465740203857422,5.831829071044922,41957180
2017-03-20,8.50226879119873,8.557064056396484,8.50226879119873,8.557064056396484,5.894739151000977,14853698
2017-03-21,8.538799285888672,8.593592643737793,8.538799285888672,8.56619644165039,5.901029586791992,19666230
