Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,44.329002380371094,44.50216293334961,43.89610290527344,44.50216293334961,33.046348571777344,6086850
2017-01-04,44.50216293334961,44.5887451171875,44.155845642089844,44.24242401123047,32.853477478027344,12018930
2017-01-05,44.415584564208984,44.5887451171875,44.24242401123047,44.50216293334961,33.046348571777344,11741730
2017-01-06,44.935062408447266,44.935062408447266,44.329002380371094,44.675323486328125,33.1749382019043,8076915
2017-01-09,44.50216293334961,45.45454406738281,44.50216293334961,44.761905670166016,33.239227294921875,15887025
2017-01-10,44.761905670166016,45.021644592285156,44.415584564208984,45.021644592285156,33.432106018066406,11637780
2017-01-11,45.2813835144043,45.36796569824219,44.761905670166016,44.761905670166016,33.239227294921875,10928610
2017-01-12,45.10822677612305,45.5411262512207,44.935062408447266,45.19480514526367,33.560691833496094,17833200
2017-01-13,45.19480514526367,45.2813835144043,44.329002380371094,44.415584564208984,32.98206329345703,14425950
2017-01-16,44.329002380371094,44.329002380371094,43.549781799316406,43.6363639831543,32.40342330932617,13081530
2017-01-17,43.6363639831543,44.415584564208984,43.6363639831543,44.415584564208984,32.98206329345703,9974580
2017-01-18,44.155845642089844,44.329002380371094,43.549781799316406,43.72294235229492,32.467716217041016,17714235
2017-01-19,43.549781799316406,43.80952453613281,43.37662124633789,43.46320343017578,32.27484130859375,11359425
2017-01-20,43.290042877197266,43.98268127441406,43.290042877197266,43.72294235229492,32.467716217041016,12340020
2017-01-23,44.06926345825195,44.329002380371094,43.89610290527344,43.89610290527344,32.5963020324707,12833205
2017-01-24,44.24242401123047,44.24242401123047,43.80952453613281,43.80952453613281,32.53201675415039,11336325
2017-02-02,44.329002380371094,44.50216293334961,43.24675369262695,43.37662124633789,32.210548400878906,27397755
2017-02-03,43.290042877197266,43.46320343017578,42.77056121826172,42.77056121826172,31.760496139526367,30392670
2017-02-06,43.11688232421875,44.155845642089844,43.030303955078125,43.72294235229492,32.467716217041016,26943840
2017-02-07,43.72294235229492,43.98268127441406,43.37662124633789,43.89610290527344,32.5963020324707,10820040
2017-02-08,43.72294235229492,44.06926345825195,43.37662124633789,43.6363639831543,32.40342330932617,13431495
2017-02-09,43.98268127441406,43.98268127441406,43.549781799316406,43.89610290527344,32.5963020324707,13170465
2017-02-10,43.46320343017578,44.5887451171875,43.46320343017578,44.155845642089844,32.7891845703125,29013600
2017-02-13,44.50216293334961,44.50216293334961,43.72294235229492,43.89610290527344,32.5963020324707,14095620
2017-02-14,43.80952453613281,44.415584564208984,43.80952453613281,44.415584564208984,32.98206329345703,18146205
2017-02-15,44.24242401123047,44.5887451171875,44.06926345825195,44.329002380371094,32.91775894165039,22884015
2017-02-16,44.5887451171875,44.84848403930664,44.06926345825195,44.415584564208984,32.98206329345703,17775450
2017-02-17,44.329002380371094,44.415584564208984,43.80952453613281,43.98268127441406,32.66059494018555,14517195
