Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,104.0,105.0,104.0,104.5,76.22744750976562,1589000
2017-01-04,104.5,106.5,104.5,106.5,77.68636322021484,4765000
2017-01-05,106.5,107.5,106.0,107.5,78.41581726074219,4828000
2017-01-06,107.5,107.5,105.0,106.0,77.32164001464844,4700000
2017-01-09,105.0,106.0,104.5,105.5,76.9569091796875,3715000
2017-01-10,106.0,106.0,105.0,105.5,76.9569091796875,3114000
2017-01-11,105.5,107.5,105.0,107.0,78.05107879638672,4468000
2017-01-12,107.0,107.5,106.0,106.5,77.68636322021484,3902000
2017-01-13,106.5,108.0,106.0,107.5,78.41581726074219,3635000
2017-01-16,107.5,107.5,106.5,107.0,78.05107879638672,3510000
2017-01-17,107.5,108.0,106.5,107.5,78.41581726074219,3700000
2017-01-18,107.0,108.0,106.5,107.0,78.05107879638672,3850000
2017-01-19,107.0,107.5,105.5,105.5,76.9569091796875,5938000
2017-01-20,105.0,105.5,104.0,105.0,76.5921859741211,3543000
2017-01-23,106.0,106.0,105.5,105.5,76.9569091796875,1979000
2017-01-24,105.5,106.0,104.5,104.5,76.22744750976562,4440000
2017-02-02,103.0,103.5,102.0,102.0,74.4038314819336,12674000
2017-02-03,102.0,103.0,102.0,102.5,74.76856231689453,4202000
2017-02-06,103.5,105.0,103.0,105.0,76.5921859741211,3726000
2017-02-07,103.5,105.0,103.5,104.5,76.22744750976562,4525000
2017-02-08,104.0,105.5,103.0,104.0,75.86272430419922,6912000
2017-02-09,104.5,105.0,104.0,105.0,76.5921859741211,4571000
2017-02-10,105.5,106.0,105.0,105.0,76.5921859741211,7915000
2017-02-13,105.5,105.5,104.5,105.0,76.5921859741211,4212000
2017-02-14,104.5,107.0,104.5,106.5,77.68636322021484,5425000
2017-02-15,105.5,107.0,105.5,106.0,77.32164001464844,6045000
2017-02-16,105.5,107.5,105.5,106.5,77.68636322021484,7988000
2017-02-17,106.5,107.0,106.0,106.5,77.68636322021484,9963000
2017-02-20,107.5,108.0,106.5,107.0,78.05107879638672,6456000
2017-02-21,107.0,108.0,106.5,108.0,78.78053283691406,4378000
2017-02-22,108.0,108.5,107.0,107.0,78.05107879638672,6606000
2017-02-23,107.0,108.0,107.0,108.0,78.78053283691406,3009000
2017-02-24,107.0,108.5,107.0,108.0,78.78053283691406,6678000
2017-03-01,107.5,108.5,107.0,108.0,78.78053283691406,7537000
2017-03-02,108.0,108.5,108.0,108.0,78.78053283691406,3908000
2017-03-03,108.0,108.5,107.5,108.5,79.14525604248047,5104000
2017-03-06,108.0,109.0,107.5,108.0,78.78053283691406,5040000
2017-03-07,108.0,109.0,108.0,109.0,79.50997924804688,4280000
2017-03-08,108.5,109.0,108.0,108.5,79.14525604248047,6561000
2017-03-09,108.0,109.5,108.0,108.5,79.14525604248047,7223000
2017-03-10,108.5,109.5,108.5,109.0,79.50997924804688,5203000
2017-03-13,109.0,110.0,109.0,109.5,79.87470245361328,7573000
2017-03-14,109.5,110.0,109.0,109.5,79.87470245361328,8782000
2017-03-15,109.5,110.0,109.5,110.0,80.23944091796875,6700000
2017-03-16,110.0,110.5,109.0,109.5,79.87470245361328,5815000
2017-03-17,109.5,110.5,109.5,110.0,80.23944091796875,7420000
2017-03-20,110.0,112.0,110.0,111.5,81.33360290527344,4073000
2017-03-21,111.0,113.0,111.0,112.0,81.69832611083984,7417000
2017-03-22,112.0,112.0,110.5,111.5,81.33360290527344,6500000
2017-03-23,111.5,112.0,110.5,111.5,81.33360290527344,4361000
2017-03-24,111.0,112.5,111.0,112.0,81.69832611083984,4628000
2017-03-27,112.5,113.5,112.0,113.5,82.79249572753906,4296000
2017-03-28,114.0,114.0,111.5,111.5,81.33360290527344,5779000
2017-03-29,112.0,113.0,111.5,111.5,81.33360290527344,5892000
2017-03-30,111.5,112.0,110.5,111.5,81.33360290527344,5803000
2017-03-31,111.5,112.5,111.0,111.5,81.33360290527344,3868000
2017-04-05,111.5,113.0,111.5,113.0,82.42778778076172,5003000
2017-04-06,112.5,114.0,112.0,113.5,82.79249572753906,5674000
2017-04-07,113.0,114.0,113.0,114.0,83.15723419189453,4017000
2017-04-10,114.0,114.5,113.0,113.0,82.42778778076172,3854000
2017-04-11,113.0,114.5,112.5,114.0,83.15723419189453,4590000
2017-04-12,113.0,114.0,113.0,113.0,82.42778778076172,4493000
2017-04-13,113.0,114.0,113.0,113.5,82.79249572753906,3912000
2017-04-14,113.0,114.0,113.0,113.0,82.42778778076172,2640000
2017-04-17,113.0,114.0,112.5,114.0,83.15723419189453,2578000
2017-04-18,113.5,114.5,113.0,113.5,82.79249572753906,2831000
2017-04-19,113.0,113.0,110.5,110.5,80.60415649414062,7803000
2017-04-20,111.0,112.0,110.0,110.0,80.23944091796875,6860000
2017-04-21,110.5,112.0,110.5,111.0,80.9688720703125,4948000
2017-04-24,112.0,112.0,110.5,110.5,80.60415649414062,4246000
2017-04-25,111.5,112.0,111.0,112.0,81.69832611083984,4240000
2017-04-26,111.5,112.0,111.0,112.0,81.69832611083984,4484000
2017-04-27,111.0,112.0,111.0,111.0,80.9688720703125,3688000
2017-04-28,111.0,112.0,111.0,111.5,81.33360290527344,4537000
2017-05-02,111.5,113.0,111.0,111.5,81.33360290527344,5043000
2017-05-03,111.5,114.0,111.5,113.0,82.42778778076172,3187000
2017-05-04,113.0,114.5,112.5,114.5,83.52195739746094,3838000
2017-05-05,114.5,114.5,112.5,112.5,82.06304168701172,5281000
2017-05-08,113.0,114.0,112.5,114.0,83.15723419189453,5305000
2017-05-09,113.5,114.0,112.5,112.5,82.06304168701172,4612000
2017-05-10,113.0,114.0,112.5,112.5,82.06304168701172,4796000
2017-05-11,113.5,114.0,112.5,114.0,83.15723419189453,4902000
2017-05-12,113.5,114.5,113.5,114.5,83.52195739746094,3027000
2017-05-15,114.0,114.5,113.5,114.0,83.15723419189453,3610000
2017-05-16,114.0,114.5,113.5,114.0,83.15723419189453,4487000
2017-05-17,114.0,114.0,112.5,113.5,82.79249572753906,5395000
2017-05-18,113.0,114.0,112.5,114.0,83.15723419189453,4225000
2017-05-19,113.5,114.5,113.5,113.5,82.79249572753906,3638000
2017-05-22,113.5,114.0,113.0,114.0,83.15723419189453,4828000
2017-05-23,113.5,114.0,113.0,113.5,82.79249572753906,3244000
2017-05-24,113.5,113.5,112.5,112.5,82.06304168701172,3148000
2017-05-25,112.5,113.0,112.0,112.5,82.06304168701172,4477000
2017-05-26,112.5,113.0,112.0,113.0,82.42778778076172,3694000
2017-05-31,113.5,113.5,112.0,112.0,81.69832611083984,5165000
2017-06-01,112.5,113.5,112.5,113.0,82.42778778076172,3144000
2017-06-02,113.0,113.5,112.5,113.0,82.42778778076172,2094000
2017-06-05,113.0,113.5,113.0,113.5,82.79249572753906,1914000
2017-06-06,113.0,113.5,112.5,113.0,82.42778778076172,2014000
2017-06-07,113.0,113.5,113.0,113.0,82.42778778076172,3305000
2017-06-08,113.0,113.5,113.0,113.0,82.42778778076172,1993000
2017-06-09,113.0,114.0,113.0,113.0,82.42778778076172,3009000
2017-06-12,113.0,113.5,112.5,112.5,82.06304168701172,3164000
2017-06-13,113.0,113.0,112.5,113.0,82.42778778076172,918000
2017-06-14,112.5,113.5,112.5,113.0,82.42778778076172,1875000
2017-06-15,113.0,113.5,112.5,112.5,82.06304168701172,2959000
2017-06-16,113.0,113.5,112.5,113.0,82.42778778076172,4554000
2017-06-19,113.0,113.5,113.0,113.5,82.79249572753906,2380000
2017-06-20,113.5,114.0,113.5,114.0,83.15723419189453,2739000
2017-06-21,114.0,115.0,113.5,114.5,83.52195739746094,5011000
2017-06-22,114.5,115.0,114.0,115.0,83.88668060302734,3262000
2017-06-23,115.0,115.0,114.0,114.5,83.52195739746094,1943000
2017-06-26,114.5,115.0,114.0,115.0,83.88668060302734,3394000
2017-06-27,115.0,115.0,114.5,115.0,83.88668060302734,3116000
2017-06-28,115.0,116.5,114.5,115.0,83.88668060302734,4559000
2017-06-29,115.0,115.5,113.5,114.0,83.15723419189453,3440000
2017-06-30,114.0,114.5,113.5,114.5,83.52195739746094,2526000
2017-07-03,115.0,115.0,114.0,115.0,83.88668060302734,4901000
2017-07-04,114.5,115.0,114.5,114.5,83.52195739746094,3367000
2017-07-05,114.5,115.0,114.5,115.0,83.88668060302734,2851000
2017-07-06,114.5,115.0,114.0,115.0,83.88668060302734,3403000
2017-07-07,115.0,115.0,114.0,114.5,83.52195739746094,3461000
2017-07-10,114.5,114.5,113.0,113.0,82.42778778076172,6324000
2017-07-11,107.5,108.0,106.5,107.0,81.82213592529297,6951000
2017-07-12,107.5,107.5,106.5,107.0,81.82213592529297,3948000
2017-07-13,107.5,107.5,106.5,107.5,82.20449829101562,3690000
2017-07-14,107.5,107.5,106.5,106.5,81.4397964477539,3085000
2017-07-17,107.0,107.0,106.0,106.0,81.05744934082031,3477000
2017-07-18,106.0,107.0,106.0,107.0,81.82213592529297,2865000
2017-07-19,107.0,107.0,106.0,106.5,81.4397964477539,2456000
