Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,22.16415023803711,22.357723236083984,22.067363739013672,22.357723236083984,14.923306465148926,9301899
2017-01-04,22.406116485595703,22.696475982666016,22.309329986572266,22.696475982666016,15.149415016174316,14325318
2017-01-05,22.648082733154297,22.93844223022461,22.454509735107422,22.890050888061523,15.2786226272583,18248378
2017-01-06,22.93844223022461,22.93844223022461,22.744869232177734,22.93844223022461,15.310924530029297,11598703
2017-01-09,22.93844223022461,22.93844223022461,22.599689483642578,22.599689483642578,15.08481216430664,9355626
2017-01-10,22.55129623413086,22.890050888061523,22.50290298461914,22.841655731201172,15.246319770812988,13884141
2017-01-11,22.93844223022461,22.93844223022461,22.793262481689453,22.93844223022461,15.310924530029297,14369745
2017-01-12,22.98683738708496,23.132017135620117,22.93844223022461,23.132017135620117,15.440130233764648,17321598
2017-01-13,23.132017135620117,23.180410385131836,22.890050888061523,23.132017135620117,15.440130233764648,11948958
2017-01-16,23.0836238861084,23.0836238861084,22.841655731201172,22.841655731201172,15.246319770812988,10516942
2017-01-17,22.841655731201172,22.98683738708496,22.744869232177734,22.744869232177734,15.181717872619629,14440003
2017-01-18,22.744869232177734,22.793262481689453,22.454509735107422,22.55129623413086,15.052511215209961,15516597
2017-01-19,22.50290298461914,22.793262481689453,22.406116485595703,22.648082733154297,15.117115020751953,14855349
2017-01-20,22.50290298461914,22.648082733154297,22.50290298461914,22.55129623413086,15.052511215209961,15363684
2017-01-23,22.744869232177734,22.841655731201172,22.599689483642578,22.793262481689453,15.214019775390625,14852250
2017-01-24,22.793262481689453,22.841655731201172,22.50290298461914,22.55129623413086,15.052511215209961,16952745
2017-02-02,22.599689483642578,22.648082733154297,22.357723236083984,22.55129623413086,15.052511215209961,24089058
2017-02-03,22.50290298461914,22.599689483642578,22.406116485595703,22.454509735107422,14.987910270690918,19913896
2017-02-06,22.55129623413086,22.890050888061523,22.454509735107422,22.841655731201172,15.246319770812988,19330138
2017-02-07,22.841655731201172,22.93844223022461,22.648082733154297,22.93844223022461,15.310924530029297,14180670
2017-02-08,22.841655731201172,22.890050888061523,22.696475982666016,22.841655731201172,15.246319770812988,14546422
2017-02-09,22.744869232177734,22.841655731201172,22.696475982666016,22.696475982666016,15.149415016174316,16877322
2017-02-10,22.841655731201172,23.0836238861084,22.793262481689453,22.93844223022461,15.310924530029297,22435938
2017-02-13,22.93844223022461,23.132017135620117,22.93844223022461,23.132017135620117,15.440130233764648,9693482
2017-02-14,23.132017135620117,23.180410385131836,23.03523063659668,23.0836238861084,15.407832145690918,13363408
2017-02-15,23.132017135620117,23.42237663269043,23.03523063659668,23.42237663269043,15.633939743041992,21765391
2017-02-16,23.47076988220215,23.664342880249023,23.0836238861084,23.132017135620117,15.440130233764648,25369192
2017-02-17,23.132017135620117,23.180410385131836,22.841655731201172,22.841655731201172,15.246319770812988,17179016
2017-02-20,23.0836238861084,23.132017135620117,22.890050888061523,23.132017135620117,15.440130233764648,15337854
2017-02-21,23.132017135620117,23.277196884155273,23.03523063659668,23.277196884155273,15.537036895751953,14908042
2017-02-22,23.325590133666992,23.47076988220215,23.228803634643555,23.37398338317871,15.601638793945312,15896815
2017-02-23,23.37398338317871,23.47076988220215,23.228803634643555,23.325590133666992,15.569336891174316,14886345
2017-02-24,23.325590133666992,23.325590133666992,23.132017135620117,23.132017135620117,15.440130233764648,11797077
2017-03-01,23.132017135620117,23.325590133666992,23.0836238861084,23.277196884155273,15.537036895751953,21933802
2017-03-02,23.325590133666992,23.37398338317871,23.03523063659668,23.0836238861084,15.407832145690918,20541049
2017-03-03,23.03523063659668,23.228803634643555,22.93844223022461,22.93844223022461,15.310924530029297,17563366
2017-03-06,22.93844223022461,23.180410385131836,22.890050888061523,23.180410385131836,15.472433090209961,5794185
2017-03-07,23.180410385131836,23.228803634643555,23.03523063659668,23.228803634643555,15.504733085632324,7584721
2017-03-08,23.180410385131836,23.277196884155273,23.132017135620117,23.132017135620117,15.440130233764648,11841505
2017-03-09,23.0836238861084,23.132017135620117,22.93844223022461,22.93844223022461,15.310924530029297,15307891
2017-03-10,22.98683738708496,23.228803634643555,22.93844223022461,23.0836238861084,15.407832145690918,8344123
2017-03-13,23.132017135620117,23.180410385131836,22.93844223022461,22.98683738708496,15.343226432800293,14022590
2017-03-14,23.03523063659668,23.180410385131836,23.03523063659668,23.03523063659668,15.375528335571289,13192930
2017-03-15,23.0836238861084,23.180410385131836,23.03523063659668,23.0836238861084,15.407832145690918,10412589
2017-03-16,23.180410385131836,23.180410385131836,23.03523063659668,23.180410385131836,15.472433090209961,13763257
2017-03-17,23.228803634643555,23.37398338317871,23.180410385131836,23.37398338317871,15.601638793945312,24054962
2017-03-20,23.325590133666992,23.47076988220215,23.277196884155273,23.47076988220215,15.666241645812988,11755749
2017-03-21,23.47076988220215,23.567556381225586,23.42237663269043,23.567556381225586,15.730843544006348,17234809
2017-03-22,23.228803634643555,23.47076988220215,23.228803634643555,23.47076988220215,15.666241645812988,20452194
2017-03-23,23.567556381225586,23.567556381225586,23.277196884155273,23.37398338317871,15.601638793945312,11831173
2017-03-24,23.277196884155273,23.42237663269043,23.228803634643555,23.325590133666992,15.569336891174316,6637276
