Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,11.399999618530273,11.399999618530273,11.300000190734863,11.399999618530273,8.18834114074707,10152000
2017-01-04,11.399999618530273,11.399999618530273,11.350000381469727,11.350000381469727,8.152427673339844,11090000
2017-01-05,11.350000381469727,11.449999809265137,11.300000190734863,11.399999618530273,8.18834114074707,20809000
2017-01-06,11.399999618530273,11.649999618530273,11.399999618530273,11.600000381469727,8.33199691772461,37909000
2017-01-09,11.600000381469727,11.75,11.550000190734863,11.600000381469727,8.33199691772461,30019000
2017-01-10,11.600000381469727,11.649999618530273,11.550000190734863,11.649999618530273,8.36790943145752,19413000
2017-01-11,11.649999618530273,11.699999809265137,11.600000381469727,11.649999618530273,8.36790943145752,13465000
2017-01-12,11.699999809265137,11.800000190734863,11.649999618530273,11.800000190734863,8.475651741027832,27658000
2017-01-13,11.75,11.800000190734863,11.649999618530273,11.800000190734863,8.475651741027832,22192000
2017-01-16,11.699999809265137,11.75,11.649999618530273,11.649999618530273,8.36790943145752,9060000
2017-01-17,11.600000381469727,11.75,11.600000381469727,11.649999618530273,8.36790943145752,9406000
2017-01-18,11.649999618530273,11.699999809265137,11.600000381469727,11.649999618530273,8.36790943145752,15815000
2017-01-19,11.649999618530273,11.699999809265137,11.600000381469727,11.600000381469727,8.33199691772461,14979000
2017-01-20,11.600000381469727,11.699999809265137,11.550000190734863,11.600000381469727,8.33199691772461,13863000
2017-01-23,11.600000381469727,11.649999618530273,11.550000190734863,11.550000190734863,8.296083450317383,23659000
2017-01-24,11.449999809265137,11.5,11.350000381469727,11.350000381469727,8.152427673339844,45605000
2017-02-02,11.5,11.550000190734863,11.300000190734863,11.300000190734863,8.1165132522583,50854000
2017-02-03,11.350000381469727,11.399999618530273,11.300000190734863,11.399999618530273,8.18834114074707,31696000
2017-02-06,11.399999618530273,11.5,11.350000381469727,11.449999809265137,8.22425651550293,30099000
2017-02-07,11.399999618530273,11.550000190734863,11.399999618530273,11.5,8.26016902923584,26408000
2017-02-08,11.5,11.550000190734863,11.399999618530273,11.449999809265137,8.22425651550293,27188000
2017-02-09,11.5,11.550000190734863,11.449999809265137,11.5,8.26016902923584,22505000
2017-02-10,11.550000190734863,11.600000381469727,11.5,11.600000381469727,8.33199691772461,31474000
2017-02-13,11.600000381469727,11.699999809265137,11.550000190734863,11.699999809265137,8.403824806213379,22463000
2017-02-14,11.699999809265137,11.75,11.649999618530273,11.699999809265137,8.403824806213379,20623000
2017-02-15,11.699999809265137,11.75,11.600000381469727,11.75,8.439738273620605,29795000
2017-02-16,11.800000190734863,11.899999618530273,11.699999809265137,11.800000190734863,8.475651741027832,43898000
2017-02-17,11.800000190734863,11.800000190734863,11.699999809265137,11.75,8.439738273620605,14953000
2017-02-20,11.75,11.800000190734863,11.699999809265137,11.75,8.439738273620605,11621000
2017-02-21,11.75,11.75,11.699999809265137,11.75,8.439738273620605,9482000
2017-02-22,11.75,11.800000190734863,11.550000190734863,11.550000190734863,8.296083450317383,31979000
2017-02-23,11.649999618530273,11.800000190734863,11.649999618530273,11.75,8.439738273620605,22201000
2017-02-24,11.850000381469727,12.850000381469727,11.800000190734863,12.75,9.158014297485352,317890000
2017-03-01,12.75,12.850000381469727,12.399999618530273,12.399999618530273,8.906617164611816,154554000
2017-03-02,12.600000381469727,12.649999618530273,12.25,12.300000190734863,8.83479118347168,67059000
2017-03-03,12.300000190734863,12.399999618530273,12.149999618530273,12.149999618530273,8.72704792022705,51258000
2017-03-06,12.149999618530273,12.199999809265137,12.100000381469727,12.100000381469727,8.69113540649414,32689000
2017-03-07,12.149999618530273,12.649999618530273,12.149999618530273,12.449999809265137,8.94253158569336,87762000
2017-03-08,12.399999618530273,12.449999809265137,12.25,12.25,8.79887580871582,31632000
2017-03-09,12.25,12.300000190734863,12.100000381469727,12.100000381469727,8.69113540649414,44646000
2017-03-10,12.149999618530273,12.199999809265137,12.050000190734863,12.100000381469727,8.69113540649414,24238000
2017-03-13,12.199999809265137,12.25,12.100000381469727,12.199999809265137,8.762962341308594,12180000
2017-03-14,12.199999809265137,12.25,12.100000381469727,12.199999809265137,8.762962341308594,19665000
2017-03-15,12.199999809265137,12.300000190734863,12.149999618530273,12.25,8.79887580871582,21679000
2017-03-16,12.350000381469727,12.449999809265137,12.300000190734863,12.399999618530273,8.906617164611816,46106000
2017-03-17,12.399999618530273,12.449999809265137,12.300000190734863,12.399999618530273,8.906617164611816,24859000
2017-03-20,12.350000381469727,12.350000381469727,12.25,12.300000190734863,8.83479118347168,17455000
