Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,47.881134033203125,47.98067855834961,47.48295593261719,47.78158950805664,35.30381774902344,6129892
2017-01-04,48.12999725341797,48.12999725341797,47.5327262878418,47.682044982910156,35.23027038574219,9629817
2017-01-05,47.682044982910156,48.179771423339844,47.682044982910156,48.179771423339844,35.598018646240234,14753129
2017-01-06,48.57794952392578,48.57794952392578,47.930908203125,48.528175354003906,35.855438232421875,16235876
2017-01-09,48.528175354003906,48.976131439208984,48.528175354003906,48.77703857421875,36.03931427001953,15130848
2017-01-10,48.72726821899414,48.976131439208984,48.030452728271484,48.976131439208984,36.1864128112793,14446735
2017-01-11,49.17522048950195,49.17522048950195,48.57794952392578,48.77703857421875,36.03931427001953,16581448
2017-01-12,48.876583099365234,49.07567596435547,48.42863082885742,48.4784049987793,35.81866455078125,18520270
2017-01-13,48.4784049987793,48.4784049987793,47.881134033203125,48.179771423339844,35.598018646240234,16300169
2017-01-16,47.78158950805664,47.831363677978516,46.9852294921875,47.084774017333984,34.788970947265625,21943848
2017-01-17,46.58705139160156,47.43318176269531,46.58705139160156,47.28386688232422,34.93606948852539,17813052
2017-01-18,46.835914611816406,47.234092712402344,46.53727722167969,46.736366271972656,34.53154373168945,21540011
2017-01-19,46.68659591674805,46.736366271972656,46.38795852661133,46.63682174682617,34.45800018310547,17793966
2017-01-20,46.78614044189453,47.084774017333984,46.48750686645508,46.93545913696289,34.67864227294922,17042547
2017-01-23,47.18431854248047,47.33363723754883,46.736366271972656,47.18431854248047,34.862518310546875,21649509
2017-01-24,47.18431854248047,47.28386688232422,46.736366271972656,47.28386688232422,34.93606948852539,18586572
2017-02-02,47.28386688232422,47.33363723754883,46.68659591674805,46.68659591674805,34.49477767944336,28518766
2017-02-03,46.68659591674805,46.93545913696289,46.33818817138672,46.4377326965332,34.3109016418457,18431868
2017-02-06,46.48750686645508,48.179771423339844,46.4377326965332,47.98067855834961,35.4509162902832,37888399
2017-02-07,47.98067855834961,48.030452728271484,47.5327262878418,47.78158950805664,35.30381774902344,18705112
2017-02-08,47.98067855834961,48.08022689819336,47.48295593261719,47.63227081298828,35.19348907470703,20657998
2017-02-09,47.63227081298828,47.78158950805664,47.48295593261719,47.48295593261719,35.083168029785156,13279424
2017-02-10,47.98067855834961,49.17522048950195,47.831363677978516,48.08022689819336,35.524471282958984,43350252
2017-02-13,48.876583099365234,48.876583099365234,47.930908203125,48.030452728271484,35.48768997192383,13272392
2017-02-14,48.030452728271484,48.77703857421875,48.030452728271484,48.37886047363281,35.7451171875,24532628
2017-02-15,48.677494049072266,48.77703857421875,48.42863082885742,48.677494049072266,35.965763092041016,20124570
2017-02-16,49.22499084472656,49.37430953979492,48.77703857421875,48.826812744140625,36.07608413696289,30525898
2017-02-17,48.976131439208984,49.17522048950195,48.528175354003906,49.025901794433594,36.223182678222656,17615152
2017-02-20,48.77703857421875,49.025901794433594,48.72726821899414,48.77703857421875,36.03931427001953,9194838
2017-02-21,48.77703857421875,48.976131439208984,48.72726821899414,48.976131439208984,36.1864128112793,11783617
2017-02-22,49.17522048950195,49.27476501464844,48.42863082885742,48.57794952392578,35.892215728759766,15873226
2017-02-23,48.57794952392578,48.677494049072266,48.27931594848633,48.37886047363281,35.7451171875,13584813
2017-02-24,48.27931594848633,48.32908630371094,48.030452728271484,48.030452728271484,35.48768997192383,15621079
2017-03-01,47.98067855834961,48.08022689819336,47.63227081298828,47.63227081298828,35.19348907470703,14057966
2017-03-02,48.627723693847656,49.27476501464844,47.881134033203125,48.528175354003906,35.855438232421875,38815618
2017-03-03,48.27931594848633,48.677494049072266,48.179771423339844,48.179771423339844,35.598018646240234,19354064
2017-03-06,48.12999725341797,48.77703857421875,48.12999725341797,48.77703857421875,36.03931427001953,14313127
2017-03-07,48.77703857421875,48.976131439208984,48.57794952392578,48.77703857421875,36.03931427001953,13202072
2017-03-08,48.77703857421875,49.72271728515625,48.77703857421875,49.623172760009766,36.664485931396484,30304893
2017-03-09,49.77248764038086,49.872032165527344,49.32453536987305,49.52362823486328,36.5909423828125,19615253
2017-03-10,49.72271728515625,50.17066955566406,49.12544631958008,49.77248764038086,36.774803161621094,29675027
2017-03-13,50.17066955566406,50.767940521240234,49.971580505371094,50.56884765625,37.36320495605469,31267272
2017-03-14,50.767940521240234,50.9670295715332,50.27021408081055,50.767940521240234,37.51030731201172,27430815
2017-03-15,50.86748504638672,50.9670295715332,50.36975860595703,50.9670295715332,37.65740203857422,18391685
2017-03-16,50.56884765625,50.86748504638672,50.27021408081055,50.767940521240234,37.51030731201172,20887040
2017-03-17,50.668392181396484,50.86748504638672,50.36975860595703,50.767940521240234,37.51030731201172,23340202
2017-03-20,50.36975860595703,50.86748504638672,50.17066955566406,50.86748504638672,37.583858489990234,10223519
2017-03-21,50.56884765625,50.668392181396484,50.17066955566406,50.36975860595703,37.21610641479492,20096442
2017-03-22,49.27476501464844,49.872032165527344,49.12544631958008,49.872032165527344,36.848358154296875,26893370
2017-03-23,50.07112503051758,50.36975860595703,49.872032165527344,50.36975860595703,37.21610641479492,11275304
2017-03-24,50.17066955566406,50.56884765625,49.872032165527344,49.971580505371094,36.921905517578125,11506356
2017-03-27,49.623172760009766,49.872032165527344,49.37430953979492,49.77248764038086,36.774803161621094,11229094
2017-03-28,49.77248764038086,49.872032165527344,49.22499084472656,49.473854064941406,36.554161071777344,15385004
2017-03-29,49.52362823486328,49.872032165527344,49.12544631958008,49.37430953979492,36.48060989379883,15402082
2017-03-30,49.27476501464844,49.37430953979492,48.77703857421875,48.77703857421875,36.03931427001953,21130146
2017-03-31,48.876583099365234,49.07567596435547,48.4784049987793,48.4784049987793,35.81866455078125,20453065
2017-04-05,48.876583099365234,48.976131439208984,48.42863082885742,48.77703857421875,36.03931427001953,18469037
2017-04-06,48.77703857421875,49.17522048950195,48.72726821899414,48.826812744140625,36.07608413696289,17313781
2017-04-07,48.57794952392578,48.77703857421875,47.881134033203125,47.98067855834961,35.4509162902832,21203480
2017-04-10,48.57794952392578,48.77703857421875,48.22954177856445,48.528175354003906,35.855438232421875,12939879
2017-04-11,48.27931594848633,48.32908630371094,47.78158950805664,47.78158950805664,35.30381774902344,17384101
2017-04-12,47.78158950805664,47.930908203125,47.58250045776367,47.731815338134766,35.26704406738281,12847458
2017-04-13,47.731815338134766,47.78158950805664,47.63227081298828,47.731815338134766,35.26704406738281,12132203
2017-04-14,47.58250045776367,47.682044982910156,47.084774017333984,47.28386688232422,34.93606948852539,7736201
2017-04-17,47.234092712402344,47.48295593261719,46.78614044189453,47.035003662109375,34.752193450927734,10161235
2017-04-18,47.18431854248047,47.33363723754883,46.288414001464844,46.68659591674805,34.49477767944336,21836359
2017-04-19,46.38795852661133,46.835914611816406,45.84046173095703,45.98978042602539,33.979923248291016,25880762
2017-04-20,45.890235900878906,46.58705139160156,45.84046173095703,46.53727722167969,34.38444900512695,17672413
2017-04-21,47.084774017333984,47.18431854248047,46.93545913696289,46.9852294921875,34.71541976928711,9002965
2017-04-24,47.3834114074707,47.43318176269531,46.9852294921875,47.084774017333984,34.788970947265625,5570346
2017-04-25,47.5327262878418,48.27931594848633,47.33363723754883,48.27931594848633,35.671566009521484,21012611
2017-04-26,48.42863082885742,48.42863082885742,48.030452728271484,48.37886047363281,35.7451171875,14519064
2017-04-27,47.98067855834961,48.42863082885742,47.98067855834961,48.32908630371094,35.70833969116211,7215833
2017-04-28,48.27931594848633,48.32908630371094,47.881134033203125,48.179771423339844,35.598018646240234,11661060
2017-05-02,48.37886047363281,49.07567596435547,48.37886047363281,48.77703857421875,36.03931427001953,19793062
2017-05-03,48.77703857421875,49.07567596435547,48.627723693847656,49.025901794433594,36.223182678222656,10980965
2017-05-04,49.025901794433594,49.22499084472656,48.77703857421875,49.07567596435547,36.25996398925781,12769101
2017-05-05,48.92635726928711,49.025901794433594,48.528175354003906,48.528175354003906,35.855438232421875,8216386
2017-05-08,48.876583099365234,48.876583099365234,48.42863082885742,48.77703857421875,36.03931427001953,8064695
2017-05-09,48.42863082885742,49.32453536987305,48.42863082885742,48.72726821899414,36.002540588378906,12650562
2017-05-10,48.876583099365234,49.07567596435547,48.677494049072266,48.72726821899414,36.002540588378906,9172737
2017-05-11,48.77703857421875,48.976131439208984,48.677494049072266,48.976131439208984,36.1864128112793,9575570
2017-05-12,48.77703857421875,48.92635726928711,48.677494049072266,48.92635726928711,36.14963912963867,5990256
2017-05-15,49.07567596435547,49.57339859008789,48.92635726928711,49.57339859008789,36.627708435058594,13220154
2017-05-16,49.872032165527344,50.469303131103516,49.77248764038086,49.971580505371094,36.921905517578125,25097197
2017-05-17,50.36975860595703,50.469303131103516,49.77248764038086,50.07112503051758,36.995460510253906,18741276
2017-05-18,49.473854064941406,49.52362823486328,49.17522048950195,49.27476501464844,36.40706253051758,17626202
2017-05-19,49.27476501464844,49.27476501464844,48.77703857421875,48.876583099365234,36.11286163330078,10172285
2017-05-22,48.876583099365234,48.92635726928711,48.528175354003906,48.57794952392578,35.892215728759766,13879152
2017-05-23,48.4784049987793,48.4784049987793,48.179771423339844,48.27931594848633,35.671566009521484,19041643
2017-05-24,48.27931594848633,48.528175354003906,48.179771423339844,48.179771423339844,35.598018646240234,12182432
