Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,9.073084831237793,9.073084831237793,8.996193885803223,9.073084831237793,6.994798183441162,7587407
2017-01-04,9.073084831237793,9.111530303955078,9.034640312194824,9.073084831237793,6.994798183441162,12360425
2017-01-05,9.073084831237793,9.149974822998047,9.034640312194824,9.149974822998047,7.054075241088867,20011560
2017-01-06,9.149974822998047,9.188421249389648,9.111530303955078,9.188421249389648,7.083715438842773,15813385
2017-01-09,9.149974822998047,9.188421249389648,9.111530303955078,9.111530303955078,7.02443790435791,13421674
2017-01-10,9.034640312194824,9.073084831237793,8.996193885803223,9.034640312194824,6.965159893035889,24631113
2017-01-11,9.034640312194824,9.149974822998047,9.034640312194824,9.149974822998047,7.054075241088867,16531289
2017-01-12,9.149974822998047,9.188421249389648,9.111530303955078,9.188421249389648,7.083715438842773,20201441
2017-01-13,9.188421249389648,9.188421249389648,9.111530303955078,9.188421249389648,7.083715438842773,12669956
2017-01-16,9.149974822998047,9.149974822998047,9.073084831237793,9.111530303955078,7.02443790435791,10072758
2017-01-17,9.111530303955078,9.149974822998047,9.073084831237793,9.111530303955078,7.02443790435791,12170545
2017-01-18,9.149974822998047,9.188421249389648,9.111530303955078,9.149974822998047,7.054075241088867,18675896
2017-01-19,9.149974822998047,9.149974822998047,9.034640312194824,9.073084831237793,6.994798183441162,13210985
2017-01-20,9.111530303955078,9.111530303955078,9.034640312194824,9.073084831237793,6.994798183441162,14129173
2017-01-23,9.111530303955078,9.188421249389648,9.073084831237793,9.149974822998047,7.054075241088867,16684754
2017-01-24,9.149974822998047,9.149974822998047,9.073084831237793,9.073084831237793,6.994798183441162,18302638
2017-02-02,9.111530303955078,9.149974822998047,9.034640312194824,9.073084831237793,6.994798183441162,21248383
2017-02-03,9.073084831237793,9.149974822998047,9.073084831237793,9.111530303955078,7.02443790435791,28432621
2017-02-06,9.149974822998047,9.188421249389648,9.111530303955078,9.149974822998047,7.054075241088867,25624733
2017-02-07,9.188421249389648,9.342202186584473,9.149974822998047,9.303756713867188,7.172632694244385,49047637
2017-02-08,9.342202186584473,9.342202186584473,9.226865768432617,9.265311241149902,7.142993450164795,25408842
2017-02-09,9.265311241149902,9.265311241149902,9.188421249389648,9.226865768432617,7.113354206085205,20765879
2017-02-10,9.226865768432617,9.380646705627441,9.226865768432617,9.342202186584473,7.202271461486816,31863471
2017-02-13,9.342202186584473,9.342202186584473,9.265311241149902,9.303756713867188,7.172632694244385,26458386
2017-02-14,9.303756713867188,9.342202186584473,9.265311241149902,9.303756713867188,7.172632694244385,23883297
2017-02-15,9.303756713867188,9.342202186584473,9.265311241149902,9.342202186584473,7.202271461486816,26698988
2017-02-16,9.342202186584473,9.457537651062012,9.342202186584473,9.457537651062012,7.291187286376953,37581989
2017-02-17,9.419092178344727,9.457537651062012,9.342202186584473,9.342202186584473,7.202271461486816,21201563
2017-02-20,9.342202186584473,9.380646705627441,9.303756713867188,9.303756713867188,7.172632694244385,19660412
2017-02-21,9.303756713867188,9.380646705627441,9.303756713867188,9.380646705627441,7.23190975189209,15533767
2017-02-22,9.380646705627441,9.419092178344727,9.342202186584473,9.380646705627441,7.23190975189209,15225537
2017-02-23,9.380646705627441,9.419092178344727,9.303756713867188,9.342202186584473,7.202271461486816,18939907
2017-02-24,9.342202186584473,9.380646705627441,9.303756713867188,9.342202186584473,7.202271461486816,14637688
2017-03-01,9.303756713867188,9.342202186584473,9.226865768432617,9.226865768432617,7.113354206085205,47017478
2017-03-02,9.303756713867188,9.342202186584473,9.226865768432617,9.303756713867188,7.172632694244385,23621887
2017-03-03,9.265311241149902,9.303756713867188,9.265311241149902,9.265311241149902,7.142993450164795,19054356
2017-03-06,9.303756713867188,9.342202186584473,9.265311241149902,9.303756713867188,7.172632694244385,12516491
2017-03-07,9.303756713867188,9.342202186584473,9.265311241149902,9.303756713867188,7.172632694244385,16994285
2017-03-08,9.303756713867188,9.342202186584473,9.265311241149902,9.303756713867188,7.172632694244385,20272971
2017-03-09,9.303756713867188,9.303756713867188,9.226865768432617,9.265311241149902,7.142993450164795,27481919
2017-03-10,9.265311241149902,9.342202186584473,9.265311241149902,9.303756713867188,7.172632694244385,21656756
2017-03-13,9.342202186584473,9.419092178344727,9.303756713867188,9.342202186584473,7.202271461486816,17431269
2017-03-14,9.342202186584473,9.457537651062012,9.342202186584473,9.380646705627441,7.23190975189209,25416645
