Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,102.0,102.5,101.5,102.5,77.36561584472656,4197000
2017-01-04,102.5,104.0,102.5,103.5,78.12040710449219,9280000
2017-01-05,104.0,104.5,103.0,104.5,78.87516784667969,8329000
2017-01-06,104.5,104.5,102.5,103.0,77.74300384521484,13761000
2017-01-09,102.5,102.5,102.0,102.0,76.98820495605469,9311000
2017-01-10,101.5,102.5,101.5,102.0,76.98820495605469,8622000
2017-01-11,102.5,102.5,101.5,101.5,76.6108169555664,8803000
2017-01-12,101.5,103.5,101.5,102.0,76.98820495605469,11494000
2017-01-13,102.5,103.0,102.0,102.0,76.98820495605469,8789000
2017-01-16,102.0,102.5,102.0,102.0,76.98820495605469,4208000
2017-01-17,102.0,103.0,102.0,102.5,77.36561584472656,3695000
2017-01-18,102.5,103.0,101.5,101.5,76.6108169555664,16849000
2017-01-19,101.5,102.0,101.0,101.0,76.23342895507812,12900000
2017-01-20,101.0,101.5,101.0,101.5,76.6108169555664,10583000
2017-01-23,102.0,102.0,101.5,101.5,76.6108169555664,6640000
2017-01-24,101.5,104.0,101.5,102.0,76.98820495605469,12166000
2017-02-02,100.0,100.5,99.5,100.0,75.47864532470703,43766000
2017-02-03,100.0,100.5,99.9000015258789,100.0,75.47864532470703,17681000
2017-02-06,100.5,101.0,100.0,100.5,75.85604095458984,7633000
2017-02-07,100.5,101.0,100.5,101.0,76.23342895507812,6667000
2017-02-08,101.0,101.0,100.5,100.5,75.85604095458984,10681000
2017-02-09,100.5,101.0,100.0,100.0,75.47864532470703,10109000
2017-02-10,100.5,101.5,100.0,101.0,76.23342895507812,14562000
2017-02-13,101.5,101.5,100.5,101.0,76.23342895507812,7699000
2017-02-14,101.0,101.5,100.5,101.0,76.23342895507812,9982000
2017-02-15,101.0,101.5,101.0,101.0,76.23342895507812,11958000
2017-02-16,101.5,102.0,101.0,101.0,76.23342895507812,10673000
2017-02-17,101.5,102.0,101.0,101.0,76.23342895507812,8876000
2017-02-20,102.0,102.0,101.0,101.5,76.6108169555664,9384000
2017-02-21,101.5,102.0,101.0,101.0,76.23342895507812,12931000
2017-02-22,101.5,101.5,101.0,101.0,76.23342895507812,14673000
2017-02-23,101.0,102.0,101.0,102.0,76.98820495605469,7403000
2017-02-24,101.5,102.5,101.5,102.0,76.98820495605469,12677000
2017-03-01,101.5,102.0,101.5,101.5,76.6108169555664,12098000
