Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,159.0,159.5,158.0,158.5,128.60922241210938,1903000
2017-01-04,159.0,159.5,156.5,157.5,127.79780578613281,2733000
2017-01-05,157.5,159.5,157.0,159.0,129.01495361328125,5100000
2017-01-06,160.5,162.0,159.5,161.5,131.04347229003906,2779000
2017-01-09,161.5,163.0,160.0,161.5,131.04347229003906,2018000
2017-01-10,161.5,161.5,159.5,160.5,130.23204040527344,1407000
2017-01-11,162.0,164.0,160.0,163.5,132.66627502441406,3928000
2017-01-12,164.0,170.0,163.5,169.5,137.5347900390625,9119000
2017-01-13,169.0,170.0,167.5,169.0,137.12908935546875,5819000
2017-01-16,168.0,168.5,166.5,168.0,136.31765747070312,3454000
2017-01-17,167.0,169.0,167.0,169.0,137.12908935546875,1561000
2017-01-18,167.5,169.0,166.5,168.0,136.31765747070312,2573000
2017-01-19,167.5,170.0,166.5,168.5,136.72335815429688,5881000
2017-01-20,170.5,172.0,169.5,170.5,138.34622192382812,5250000
2017-01-23,172.5,175.0,171.0,173.5,140.7804412841797,8571000
2017-01-24,172.0,174.5,172.0,174.0,141.1861572265625,6618000
2017-02-02,179.0,179.5,170.0,170.0,137.94049072265625,11126000
2017-02-03,171.5,172.0,169.5,172.0,139.56332397460938,3230000
2017-02-06,172.0,175.0,171.5,175.0,141.99755859375,4000000
2017-02-07,173.0,174.0,172.0,174.0,141.1861572265625,3701000
2017-02-08,174.0,175.0,173.0,175.0,141.99755859375,3079000
2017-02-09,173.0,175.5,172.0,175.0,141.99755859375,3511000
2017-02-10,175.0,178.5,174.5,175.0,141.99755859375,6797000
2017-02-13,173.0,175.0,171.5,175.0,141.99755859375,3245000
2017-02-14,176.0,176.5,174.0,175.5,142.4032745361328,3744000
2017-02-15,175.5,176.5,175.0,175.5,142.4032745361328,3063000
2017-02-16,175.5,176.0,173.0,175.0,141.99755859375,4422000
2017-02-17,173.0,174.0,172.0,173.5,140.7804412841797,2493000
2017-02-20,175.5,176.5,173.5,174.0,141.1861572265625,1841000
2017-02-21,173.0,173.0,170.0,171.0,138.75189208984375,2508000
2017-02-22,172.0,172.5,171.0,172.0,139.56332397460938,1746000
2017-02-23,170.5,172.5,170.0,171.5,139.15760803222656,2340000
2017-02-24,171.5,172.0,170.0,171.0,138.75189208984375,2780000
2017-03-01,168.0,170.0,168.0,168.5,136.72335815429688,3720000
2017-03-02,170.0,171.0,168.0,169.5,137.5347900390625,5147000
2017-03-03,169.0,169.5,168.0,168.0,136.31765747070312,3166000
2017-03-06,167.0,168.5,167.0,168.0,136.31765747070312,1963000
2017-03-07,169.5,170.0,167.5,168.0,136.31765747070312,2580000
2017-03-08,167.5,169.5,167.5,169.0,137.12908935546875,2057000
2017-03-09,168.0,168.5,166.5,167.0,135.50624084472656,4321000
2017-03-10,165.0,165.5,160.5,161.5,131.04347229003906,8320000
2017-03-13,159.5,162.5,158.0,162.0,131.4491729736328,7977000
2017-03-14,162.0,165.0,162.0,164.5,133.47772216796875,6562000
2017-03-15,165.0,165.0,162.0,164.0,133.07199096679688,3304000
2017-03-16,164.5,167.0,164.0,166.0,134.69482421875,4622000
2017-03-17,167.0,169.0,165.0,169.0,137.12908935546875,4294000
2017-03-20,168.0,168.5,166.0,167.5,135.91197204589844,1715000
2017-03-21,169.0,169.5,168.0,169.0,137.12908935546875,4000000
2017-03-22,166.0,167.0,165.5,167.0,135.50624084472656,5033000
2017-03-23,168.0,168.5,167.0,168.0,136.31765747070312,1430000
2017-03-24,168.0,168.5,166.0,166.5,135.10055541992188,2534000
2017-03-27,165.0,166.0,164.5,166.0,134.69482421875,2786000
2017-03-28,166.5,166.5,163.5,166.0,134.69482421875,2970000
2017-03-29,166.0,166.5,163.5,164.0,133.07199096679688,2739000
2017-03-30,163.5,165.0,163.0,163.5,132.66627502441406,1564000
2017-03-31,163.5,164.0,162.5,162.5,131.85488891601562,3040000
