Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,217.5,218.0,216.5,218.0,153.77474975585938,3403000
2017-01-04,218.0,218.5,215.5,216.0,152.3639678955078,3332000
2017-01-05,215.5,218.0,215.5,218.0,153.77474975585938,3647000
2017-01-06,218.5,222.0,218.0,220.0,155.1855010986328,4246000
2017-01-09,220.5,221.0,217.0,217.0,153.06935119628906,2441000
2017-01-10,217.0,218.0,214.0,214.5,151.30587768554688,3954000
2017-01-11,214.5,216.0,213.0,215.5,152.01126098632812,3967000
2017-01-12,216.0,217.5,215.0,217.0,153.06935119628906,2714000
2017-01-13,212.5,215.0,212.5,215.0,151.65855407714844,3723000
2017-01-16,211.5,212.5,210.0,210.5,148.4843292236328,4837000
2017-01-17,211.0,213.5,210.5,213.5,150.60049438476562,3230000
2017-01-18,213.0,213.5,211.0,211.5,149.18971252441406,4684000
2017-01-19,212.0,213.0,211.5,213.0,150.247802734375,3823000
2017-01-20,212.5,213.0,211.0,211.5,149.18971252441406,3661000
2017-01-23,213.0,215.0,212.5,214.5,151.30587768554688,3686000
2017-01-24,212.5,215.0,212.5,213.5,150.60049438476562,5771000
2017-02-02,204.5,207.5,203.0,204.5,144.25198364257812,17460000
2017-02-03,205.0,209.0,205.0,207.0,146.01547241210938,7663000
2017-02-06,208.0,214.0,206.0,212.0,149.54241943359375,9082000
2017-02-07,212.0,218.0,210.0,218.0,153.77474975585938,8804000
2017-02-08,214.0,217.0,213.0,213.5,150.60049438476562,8490000
2017-02-09,215.0,215.5,213.5,215.0,151.65855407714844,4841000
2017-02-10,217.0,217.5,215.0,215.5,152.01126098632812,6355000
2017-02-13,217.0,218.0,215.5,217.0,153.06935119628906,5549000
2017-02-14,215.0,217.5,215.0,217.0,153.06935119628906,4604000
2017-02-15,217.0,218.0,215.5,216.5,152.71665954589844,5806000
2017-02-16,218.0,218.0,216.0,217.0,153.06935119628906,5237000
2017-02-17,217.5,227.0,217.5,225.0,158.7124481201172,15689000
