Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,48.349998474121094,48.400001525878906,47.849998474121094,48.04999923706055,30.150089263916016,2537000
2017-01-04,48.5,49.79999923706055,48.400001525878906,49.54999923706055,31.091297149658203,4304000
2017-01-05,49.20000076293945,49.29999923706055,48.25,48.95000076293945,30.714815139770508,5583000
2017-01-06,48.650001525878906,49.150001525878906,48.650001525878906,49.0,30.746183395385742,3331000
2017-01-09,49.29999923706055,49.29999923706055,48.79999923706055,49.150001525878906,30.84031105041504,1620000
2017-01-10,49.400001525878906,49.400001525878906,48.349998474121094,48.70000076293945,30.557941436767578,4083000
2017-01-11,49.20000076293945,49.79999923706055,48.75,49.79999923706055,31.24816131591797,5864000
2017-01-12,49.900001525878906,49.95000076293945,48.75,48.900001525878906,30.683443069458008,6701000
2017-01-13,49.099998474121094,49.5,48.95000076293945,49.5,31.05991554260254,5051000
2017-01-16,49.79999923706055,49.79999923706055,48.0,48.5,30.432449340820312,3903000
2017-01-17,48.5,49.04999923706055,48.400001525878906,49.04999923706055,30.777559280395508,2559000
2017-01-18,49.0,49.54999923706055,48.400001525878906,48.400001525878906,30.369699478149414,5828000
2017-01-19,48.099998474121094,48.650001525878906,47.79999923706055,47.79999923706055,29.99321746826172,5199000
2017-01-20,47.599998474121094,48.0,47.349998474121094,47.5,29.804977416992188,4136000
2017-01-23,47.75,48.45000076293945,47.70000076293945,48.45000076293945,30.401077270507812,4086000
2017-01-24,48.400001525878906,48.400001525878906,47.150001525878906,47.20000076293945,29.616735458374023,8129000
2017-02-02,48.349998474121094,49.150001525878906,47.900001525878906,49.04999923706055,30.777559280395508,16259000
2017-02-03,49.04999923706055,50.0,48.70000076293945,50.0,31.373661041259766,9689000
2017-02-06,49.900001525878906,50.0,49.54999923706055,50.0,31.373661041259766,2953000
2017-02-07,50.0,50.5,50.0,50.5,31.687395095825195,6009000
2017-02-08,50.5,51.900001525878906,50.0,51.099998474121094,32.06387710571289,8923000
2017-02-09,50.79999923706055,52.900001525878906,50.5,52.900001525878906,33.193336486816406,11754000
2017-02-10,52.70000076293945,53.400001525878906,51.79999923706055,53.0,33.256080627441406,8997000
2017-02-13,53.0,53.20000076293945,52.599998474121094,53.0,33.256080627441406,3290000
2017-02-14,53.0,53.0,51.79999923706055,52.099998474121094,32.691349029541016,3865000
2017-02-15,52.5,53.0,51.900001525878906,52.70000076293945,33.06783676147461,5867000
2017-02-16,52.5,53.0,52.20000076293945,52.900001525878906,33.193336486816406,2674000
2017-02-17,52.400001525878906,52.599998474121094,51.099998474121094,51.099998474121094,32.06387710571289,4692000
2017-02-20,51.29999923706055,51.900001525878906,50.5,50.70000076293945,31.812891006469727,3384000
2017-02-21,50.79999923706055,51.0,50.29999923706055,50.70000076293945,31.812891006469727,3438000
2017-02-22,50.900001525878906,51.20000076293945,50.400001525878906,50.900001525878906,31.938386917114258,3241000
2017-02-23,51.20000076293945,51.70000076293945,50.5,50.900001525878906,31.938386917114258,7438000
2017-02-24,51.29999923706055,51.70000076293945,50.599998474121094,51.5,32.31486892700195,5138000
2017-03-01,51.5,53.0,51.400001525878906,51.900001525878906,32.565860748291016,7805000
2017-03-02,52.599998474121094,52.599998474121094,50.5,50.599998474121094,31.750139236450195,5752000
2017-03-03,50.79999923706055,51.29999923706055,50.5,50.70000076293945,31.812891006469727,2508000
2017-03-06,50.5,51.20000076293945,50.400001525878906,51.0,32.00113296508789,2263000
2017-03-07,50.79999923706055,51.0,50.5,50.599998474121094,31.750139236450195,2261000
2017-03-08,50.599998474121094,51.29999923706055,50.599998474121094,51.20000076293945,32.12662124633789,2426000
2017-03-09,51.0,51.0,50.099998474121094,50.400001525878906,31.624645233154297,5042000
2017-03-10,50.20000076293945,51.099998474121094,50.20000076293945,50.79999923706055,31.875638961791992,3211000
2017-03-13,51.400001525878906,51.5,50.79999923706055,51.5,32.31486892700195,3534000
2017-03-14,52.0,52.70000076293945,51.79999923706055,52.099998474121094,32.691349029541016,7071000
2017-03-15,51.900001525878906,52.70000076293945,51.5,52.5,32.94234085083008,3833000
2017-03-16,52.599998474121094,53.70000076293945,52.599998474121094,53.70000076293945,33.6953125,8332000
2017-03-17,53.5,54.29999923706055,53.099998474121094,54.20000076293945,34.00904083251953,9459000
2017-03-20,53.70000076293945,53.79999923706055,52.70000076293945,52.900001525878906,33.193336486816406,5649000
2017-03-21,53.0,53.5,52.599998474121094,52.79999923706055,33.13058090209961,4016000
2017-03-22,52.79999923706055,54.0,52.20000076293945,54.0,33.88355255126953,7502000
2017-03-23,55.0,55.0,52.70000076293945,53.599998474121094,33.632564544677734,9309000
2017-03-24,53.5,53.5,52.400001525878906,52.70000076293945,33.06783676147461,4103000
2017-03-27,52.70000076293945,53.099998474121094,52.400001525878906,52.70000076293945,33.06783676147461,2399000
2017-03-28,52.79999923706055,53.20000076293945,52.099998474121094,52.5,32.94234085083008,3081000
2017-03-29,52.599998474121094,53.0,52.400001525878906,52.70000076293945,33.06783676147461,2136000
