Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,24.700000762939453,24.75,24.25,24.450000762939453,18.434005737304688,14915000
2017-01-04,24.600000381469727,24.700000762939453,24.5,24.700000762939453,18.622493743896484,10558000
2017-01-05,24.649999618530273,24.950000762939453,24.549999237060547,24.850000381469727,18.735586166381836,14723000
2017-01-06,25.0,25.0,24.649999618530273,24.700000762939453,18.622493743896484,11839000
2017-01-09,24.600000381469727,25.0,24.549999237060547,24.549999237060547,18.509403228759766,10135000
2017-01-10,24.549999237060547,24.700000762939453,24.5,24.549999237060547,18.509403228759766,8090000
2017-01-11,24.899999618530273,25.200000762939453,24.899999618530273,25.049999237060547,18.886377334594727,22399000
2017-01-12,25.049999237060547,25.350000381469727,25.0,25.100000381469727,18.924076080322266,23460000
2017-01-13,25.100000381469727,25.200000762939453,24.950000762939453,25.149999618530273,18.96177101135254,14024000
2017-01-16,25.100000381469727,25.100000381469727,24.799999237060547,24.899999618530273,18.77328109741211,8973000
2017-01-17,24.899999618530273,25.200000762939453,24.799999237060547,24.899999618530273,18.77328109741211,18198000
2017-01-18,24.950000762939453,25.299999237060547,24.899999618530273,25.100000381469727,18.924076080322266,20689000
2017-01-19,25.049999237060547,25.200000762939453,24.799999237060547,25.100000381469727,18.924076080322266,16518000
2017-01-20,25.0,25.100000381469727,24.950000762939453,25.100000381469727,18.924076080322266,11304000
2017-01-23,25.200000762939453,25.299999237060547,25.149999618530273,25.25,19.03716468811035,17856000
2017-01-24,25.25,25.399999618530273,25.200000762939453,25.299999237060547,19.07486343383789,17518000
2017-02-02,25.600000381469727,25.75,25.350000381469727,25.399999618530273,19.150259017944336,42206000
2017-02-03,25.5,25.700000762939453,25.350000381469727,25.549999237060547,19.263347625732422,27781000
2017-02-06,25.549999237060547,25.649999618530273,25.399999618530273,25.549999237060547,19.263347625732422,18571000
2017-02-07,25.5,25.549999237060547,25.450000762939453,25.5,19.225650787353516,11415000
2017-02-08,25.5,25.5,25.049999237060547,25.049999237060547,18.886377334594727,31207000
2017-02-09,25.049999237060547,25.299999237060547,25.049999237060547,25.25,19.03716468811035,14572000
2017-02-10,25.299999237060547,25.600000381469727,25.25,25.600000381469727,19.30104637145996,26592000
2017-02-13,25.600000381469727,25.649999618530273,25.450000762939453,25.600000381469727,19.30104637145996,14429000
2017-02-14,25.600000381469727,25.700000762939453,25.549999237060547,25.700000762939453,19.37644386291504,26523000
2017-02-15,25.700000762939453,26.299999237060547,25.700000762939453,26.299999237060547,19.828811645507812,67594000
2017-02-16,26.299999237060547,26.399999618530273,25.799999237060547,25.899999618530273,19.52722930908203,31207000
2017-02-17,25.899999618530273,26.0,25.799999237060547,25.899999618530273,19.52722930908203,14019000
2017-02-20,25.899999618530273,26.149999618530273,25.899999618530273,25.950000762939453,19.564929962158203,16192000
2017-02-21,26.100000381469727,26.200000762939453,26.0,26.100000381469727,19.67801856994629,17680000
2017-02-22,26.149999618530273,26.200000762939453,26.049999237060547,26.100000381469727,19.67801856994629,16234000
2017-02-23,26.149999618530273,26.149999618530273,25.950000762939453,26.100000381469727,19.67801856994629,13091000
2017-02-24,26.0,26.0,25.799999237060547,25.799999237060547,19.45183563232422,16318000
2017-03-01,26.0,26.0,25.700000762939453,25.700000762939453,19.37644386291504,16141000
2017-03-02,25.850000381469727,26.0,25.549999237060547,25.850000381469727,19.48953628540039,14238000
2017-03-03,25.600000381469727,25.75,25.5,25.549999237060547,19.263347625732422,14345000
2017-03-06,25.5,25.75,25.450000762939453,25.700000762939453,19.37644386291504,13046000
2017-03-07,25.700000762939453,25.899999618530273,25.600000381469727,25.899999618530273,19.52722930908203,8866000
2017-03-08,25.799999237060547,25.850000381469727,25.549999237060547,25.649999618530273,19.338743209838867,12859000
2017-03-09,25.649999618530273,25.649999618530273,25.350000381469727,25.350000381469727,19.112560272216797,23558000
2017-03-10,25.299999237060547,25.399999618530273,25.049999237060547,25.350000381469727,19.112560272216797,16186000
2017-03-13,25.5,25.600000381469727,25.350000381469727,25.450000762939453,19.187955856323242,9264000
2017-03-14,25.5,25.700000762939453,25.5,25.5,19.225650787353516,14793000
2017-03-15,25.549999237060547,25.649999618530273,25.5,25.600000381469727,19.30104637145996,10181000
2017-03-16,25.600000381469727,25.799999237060547,25.600000381469727,25.75,19.414140701293945,11673000
