Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,181.5,183.5,181.0,183.0,150.8223419189453,22630000
2017-01-04,183.0,184.0,181.5,183.0,150.8223419189453,24369000
2017-01-05,182.0,183.5,181.5,183.5,151.23440551757812,20979000
2017-01-06,184.0,184.5,183.5,184.0,151.64651489257812,22443000
2017-01-09,184.0,185.0,183.0,184.0,151.64651489257812,18569000
2017-01-10,184.5,185.5,183.5,184.0,151.64651489257812,20198000
2017-01-11,185.0,185.0,181.5,182.0,149.9981689453125,29107000
2017-01-12,182.5,185.5,182.5,184.5,152.05856323242188,41130000
2017-01-13,180.5,182.5,180.5,181.5,149.58604431152344,52352000
2017-01-16,180.0,180.5,179.0,179.5,147.937744140625,30756000
2017-01-17,180.5,181.0,179.5,181.0,149.1739959716797,13159000
2017-01-18,180.5,181.0,179.5,181.0,149.1739959716797,23693000
2017-01-19,179.5,181.0,179.5,180.5,148.76193237304688,24627000
2017-01-20,181.0,181.5,180.5,181.0,149.1739959716797,23429000
2017-01-23,182.5,185.0,182.5,185.0,152.4706573486328,36992000
2017-01-24,185.0,186.5,184.5,185.5,152.88272094726562,55022000
2017-02-02,188.0,188.5,184.0,184.5,152.05856323242188,94089000
2017-02-03,186.0,186.0,183.5,184.5,152.05856323242188,29518000
2017-02-06,184.5,185.5,184.0,184.5,152.05856323242188,24779000
2017-02-07,183.5,185.0,183.0,184.5,152.05856323242188,23616000
2017-02-08,183.5,184.5,183.0,183.5,151.23440551757812,29168000
2017-02-09,184.0,185.5,183.5,184.0,151.64651489257812,18967000
2017-02-10,184.5,185.5,184.0,185.5,152.88272094726562,34747000
2017-02-13,186.5,188.0,186.5,187.5,154.53106689453125,25124000
2017-02-14,189.0,190.0,187.5,187.5,154.53106689453125,45696000
2017-02-15,187.0,189.5,186.5,189.0,155.76734924316406,39347000
2017-02-16,190.0,190.5,188.0,189.0,155.76734924316406,27018000
2017-02-17,190.0,190.5,189.0,189.5,156.17938232421875,20389000
2017-02-20,190.0,190.5,189.5,190.0,156.59146118164062,13254000
2017-02-21,190.0,190.0,188.5,190.0,156.59146118164062,31159000
2017-02-22,190.5,191.0,188.5,188.5,155.355224609375,25677000
2017-02-23,188.0,189.5,187.0,188.5,155.355224609375,35725000
2017-02-24,187.5,190.5,187.5,189.0,155.76734924316406,22766000
2017-03-01,188.5,188.5,186.0,186.0,153.2947998046875,46186000
2017-03-02,188.0,188.5,185.0,186.0,153.2947998046875,39980000
2017-03-03,184.5,185.0,184.0,184.0,151.64651489257812,28197000
2017-03-06,184.0,184.5,183.5,183.5,151.23440551757812,12531000
2017-03-07,184.0,185.5,184.0,185.5,152.88272094726562,18812000
2017-03-08,186.0,188.0,185.5,187.0,154.11898803710938,31791000
2017-03-09,185.5,186.0,184.0,184.5,152.05856323242188,28489000
2017-03-10,184.0,184.5,183.0,183.5,151.23440551757812,20053000
2017-03-13,185.0,186.5,185.0,186.5,153.7069091796875,10487000
2017-03-14,188.0,188.0,186.0,186.0,153.2947998046875,22245000
2017-03-15,185.5,187.0,185.5,186.5,153.7069091796875,14131000
2017-03-16,188.0,190.0,188.0,190.0,156.59146118164062,31507000
2017-03-17,189.5,191.5,189.0,191.5,157.8277587890625,33764000
2017-03-20,191.5,191.5,189.5,191.5,157.8277587890625,16215000
2017-03-21,192.0,195.0,191.5,195.0,160.71231079101562,32246000
2017-03-22,192.5,193.5,191.5,193.5,159.47607421875,27396000
2017-03-23,192.0,193.5,192.0,193.5,159.47607421875,18472000
2017-03-24,192.0,193.0,192.0,192.5,158.6519012451172,17541000
2017-03-27,194.5,194.5,192.0,193.0,159.06396484375,29251000
2017-03-28,195.0,195.0,192.5,194.5,160.3002166748047,38259000
2017-03-29,194.5,194.5,191.0,191.5,157.8277587890625,33374000
2017-03-30,192.5,193.0,190.5,191.5,157.8277587890625,28302000
2017-03-31,191.0,192.0,189.0,189.0,155.76734924316406,33635000
2017-04-05,189.5,193.0,189.5,193.0,159.06396484375,43748000
2017-04-06,193.0,193.0,191.0,191.5,157.8277587890625,16173000
2017-04-07,192.0,192.0,188.5,191.0,157.41567993164062,18911000
2017-04-10,191.0,191.5,189.5,190.0,156.59146118164062,17024000
2017-04-11,190.0,191.0,189.0,191.0,157.41567993164062,8441000
2017-04-12,190.5,191.5,190.0,191.0,157.41567993164062,17283000
2017-04-13,189.5,192.0,189.5,191.5,157.8277587890625,14771000
2017-04-14,189.5,189.5,188.0,189.0,155.76734924316406,30701000
2017-04-17,189.0,189.0,187.5,187.5,154.53106689453125,17096000
2017-04-18,188.0,189.5,187.5,188.0,154.9431610107422,25063000
2017-04-19,187.5,187.5,186.5,186.5,153.7069091796875,30477000
2017-04-20,186.5,188.0,186.5,187.0,154.11898803710938,21488000
2017-04-21,187.5,190.0,187.5,190.0,156.59146118164062,17373000
2017-04-24,191.0,191.5,188.5,190.0,156.59146118164062,19317000
