Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,11.036836624145508,11.036836624145508,10.898876190185547,10.990850448608398,8.06142807006836,13228789
2017-01-04,10.990850448608398,11.036836624145508,10.898876190185547,10.990850448608398,8.06142807006836,15257631
2017-01-05,10.944863319396973,11.082823753356934,10.944863319396973,11.082823753356934,8.128886222839355,24947364
2017-01-06,11.036836624145508,11.082823753356934,10.990850448608398,11.082823753356934,8.128886222839355,18298720
2017-01-09,11.082823753356934,11.128809928894043,10.944863319396973,11.036836624145508,8.0951566696167,15421809
2017-01-10,10.990850448608398,11.082823753356934,10.944863319396973,11.082823753356934,8.128886222839355,12927616
2017-01-11,11.082823753356934,11.174797058105469,10.990850448608398,11.174797058105469,8.1963472366333,17880122
2017-01-12,11.174797058105469,11.496705055236816,11.174797058105469,11.45071792602539,8.398725509643555,51516932
2017-01-13,11.45071792602539,11.45071792602539,11.358744621276855,11.45071792602539,8.398725509643555,20076403
2017-01-16,11.358744621276855,11.358744621276855,11.26677131652832,11.312758445739746,8.29753589630127,22138951
2017-01-17,11.26677131652832,11.404730796813965,11.26677131652832,11.358744621276855,8.331266403198242,12983067
2017-01-18,11.358744621276855,11.358744621276855,11.26677131652832,11.358744621276855,8.331266403198242,11248874
2017-01-19,11.312758445739746,11.358744621276855,11.220784187316895,11.358744621276855,8.331266403198242,15855629
2017-01-20,11.26677131652832,11.312758445739746,11.220784187316895,11.220784187316895,8.230076789855957,22018264
2017-01-23,11.358744621276855,11.404730796813965,11.26677131652832,11.404730796813965,8.364994049072266,19657805
2017-01-24,11.358744621276855,11.45071792602539,11.312758445739746,11.404730796813965,8.364994049072266,24715776
2017-02-02,11.45071792602539,11.496705055236816,11.26677131652832,11.26677131652832,8.26380729675293,30570714
2017-02-03,11.312758445739746,11.404730796813965,11.26677131652832,11.26677131652832,8.26380729675293,19364243
2017-02-06,11.358744621276855,11.772625923156738,11.312758445739746,11.726638793945312,8.601103782653809,53091296
2017-02-07,11.680651664733887,11.772625923156738,11.588679313659668,11.726638793945312,8.601103782653809,25346391
2017-02-08,11.680651664733887,11.772625923156738,11.634664535522461,11.680651664733887,8.567373275756836,23432799
2017-02-09,11.680651664733887,11.86460018157959,11.634664535522461,11.726638793945312,8.601103782653809,40889974
2017-02-10,11.772625923156738,11.956572532653809,11.772625923156738,11.9105863571167,8.736023902893066,40090832
2017-02-13,11.956572532653809,11.956572532653809,11.772625923156738,11.86460018157959,8.70229434967041,25887851
2017-02-14,11.818613052368164,11.86460018157959,11.772625923156738,11.86460018157959,8.70229434967041,24875604
2017-02-15,11.86460018157959,11.956572532653809,11.86460018157959,11.956572532653809,8.769753456115723,24298265
2017-02-16,12.002559661865234,12.140521049499512,11.9105863571167,11.956572532653809,8.769753456115723,37977183
2017-02-17,11.956572532653809,12.002559661865234,11.818613052368164,11.956572532653809,8.769753456115723,25110454
2017-02-20,11.956572532653809,12.002559661865234,11.86460018157959,11.86460018157959,8.70229434967041,22484702
2017-02-21,11.86460018157959,12.002559661865234,11.818613052368164,12.002559661865234,8.803483009338379,24669023
2017-02-22,12.04854679107666,12.04854679107666,11.86460018157959,11.956572532653809,8.769753456115723,20161210
2017-02-23,11.86460018157959,11.956572532653809,11.772625923156738,11.772625923156738,8.634833335876465,28624504
2017-02-24,11.818613052368164,11.956572532653809,11.772625923156738,11.956572532653809,8.769753456115723,30169512
2017-03-01,11.86460018157959,11.9105863571167,11.772625923156738,11.772625923156738,8.634833335876465,24697292
2017-03-02,11.86460018157959,11.956572532653809,11.818613052368164,11.9105863571167,8.736023902893066,34492490
2017-03-03,11.86460018157959,11.9105863571167,11.772625923156738,11.818613052368164,8.668562889099121,16404699
2017-03-06,11.86460018157959,11.9105863571167,11.818613052368164,11.86460018157959,8.70229434967041,12986328
2017-03-07,11.772625923156738,11.86460018157959,11.772625923156738,11.818613052368164,8.668562889099121,15082581
2017-03-08,11.818613052368164,11.86460018157959,11.726638793945312,11.818613052368164,8.668562889099121,26489110
2017-03-09,11.818613052368164,11.818613052368164,11.726638793945312,11.726638793945312,8.601103782653809,20718979
