Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,362.7450866699219,362.7450866699219,356.86273193359375,357.3529357910156,295.94366455078125,103020
2017-01-04,360.29412841796875,360.29412841796875,354.9019470214844,358.8235168457031,297.16156005859375,161160
2017-01-05,358.8235168457031,358.8235168457031,355.39215087890625,357.8431396484375,296.349609375,112200
2017-01-06,357.8431396484375,358.3333435058594,355.39215087890625,358.3333435058594,296.7555847167969,139740
2017-01-09,359.313720703125,359.313720703125,355.8823547363281,356.86273193359375,295.5376892089844,119340
2017-01-10,358.3333435058594,358.8235168457031,354.4117736816406,358.8235168457031,297.16156005859375,170340
2017-01-11,359.313720703125,359.8039245605469,354.9019470214844,357.8431396484375,296.349609375,217260
2017-01-12,359.8039245605469,359.8039245605469,356.37255859375,359.8039245605469,297.9734802246094,255000
2017-01-13,360.29412841796875,360.29412841796875,357.8431396484375,359.8039245605469,297.9734802246094,163200
2017-01-16,359.8039245605469,360.29412841796875,353.4313659667969,355.8823547363281,294.725830078125,155040
2017-01-17,355.8823547363281,359.8039245605469,355.8823547363281,359.8039245605469,297.9734802246094,196860
2017-01-18,359.313720703125,359.313720703125,353.92156982421875,355.39215087890625,294.3198547363281,304980
2017-01-19,357.3529357910156,357.3529357910156,350.0,352.941162109375,292.2900085449219,390660
2017-01-20,353.92156982421875,354.4117736816406,348.0392150878906,349.01959228515625,289.0423583984375,325380
2017-01-23,350.4902038574219,351.9607849121094,348.0392150878906,350.0,289.85430908203125,240720
2017-01-24,351.9607849121094,355.8823547363281,350.9803771972656,350.9803771972656,290.66619873046875,398820
2017-02-02,355.39215087890625,355.8823547363281,340.1960754394531,341.1764831542969,282.54705810546875,483480
2017-02-03,343.62744140625,347.058837890625,343.13726806640625,345.5882263183594,286.2006530761719,233580
2017-02-06,346.07843017578125,346.07843017578125,342.1568603515625,342.1568603515625,283.3589782714844,173400
2017-02-07,341.1764831542969,347.058837890625,341.1764831542969,347.058837890625,287.4185791015625,211140
2017-02-08,347.54901123046875,347.54901123046875,338.23529052734375,345.0980529785156,285.794677734375,293760
2017-02-09,345.0980529785156,346.5686340332031,343.62744140625,346.5686340332031,287.0126037597656,107100
2017-02-10,346.5686340332031,349.5097961425781,346.5686340332031,348.5294189453125,288.6364440917969,258060
2017-02-13,350.9803771972656,350.9803771972656,349.01959228515625,350.9803771972656,290.66619873046875,115260
2017-02-14,352.45098876953125,352.941162109375,349.01959228515625,352.941162109375,292.2900085449219,227460
2017-02-15,354.4117736816406,354.9019470214844,350.9803771972656,354.4117736816406,293.5079345703125,234600
