Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,14.200566291809082,14.200566291809082,14.035444259643555,14.11800479888916,11.729288101196289,2808817
2017-01-04,14.11800479888916,14.11800479888916,13.994162559509277,14.035444259643555,11.660696029663086,7813575
2017-01-05,14.035444259643555,14.11800479888916,14.035444259643555,14.11800479888916,11.729288101196289,8181785
2017-01-06,14.11800479888916,14.159285545349121,14.0767240524292,14.159285545349121,11.763585090637207,5570397
2017-01-09,14.159285545349121,14.159285545349121,14.11800479888916,14.11800479888916,11.729288101196289,4871523
2017-01-10,14.11800479888916,14.159285545349121,14.0767240524292,14.159285545349121,11.763585090637207,11237692
2017-01-11,14.200566291809082,14.241847038269043,14.159285545349121,14.241847038269043,11.832176208496094,9273094
2017-01-12,14.283127784729004,14.57209300994873,14.241847038269043,14.448250770568848,12.003657341003418,19879741
2017-01-13,14.448250770568848,14.448250770568848,14.365689277648926,14.448250770568848,12.003657341003418,8008581
2017-01-16,14.406970024108887,14.406970024108887,14.241847038269043,14.406970024108887,11.969362258911133,10204522
2017-01-17,14.406970024108887,14.406970024108887,14.283127784729004,14.324408531188965,11.900769233703613,8798296
2017-01-18,14.324408531188965,14.365689277648926,14.241847038269043,14.324408531188965,11.900769233703613,10020416
2017-01-19,14.241847038269043,14.365689277648926,14.200566291809082,14.283127784729004,11.866473197937012,12304776
2017-01-20,14.283127784729004,14.324408531188965,14.241847038269043,14.324408531188965,11.900769233703613,7251569
2017-01-23,14.241847038269043,14.365689277648926,14.241847038269043,14.365689277648926,11.935066223144531,9767271
2017-01-24,14.365689277648926,14.406970024108887,14.283127784729004,14.324408531188965,11.900769233703613,11423008
2017-02-02,14.324408531188965,14.448250770568848,14.200566291809082,14.324408531188965,11.900769233703613,28141467
2017-02-03,14.324408531188965,14.406970024108887,14.324408531188965,14.406970024108887,11.969362258911133,6662917
2017-02-06,14.406970024108887,14.53081226348877,14.365689277648926,14.489532470703125,12.037955284118652,11335800
2017-02-07,14.53081226348877,14.613373756408691,14.448250770568848,14.613373756408691,12.140843391418457,15139029
2017-02-08,14.53081226348877,14.654653549194336,14.489532470703125,14.613373756408691,12.140843391418457,16579169
2017-02-09,14.613373756408691,14.613373756408691,14.53081226348877,14.613373756408691,12.140843391418457,9706711
2017-02-10,14.57209300994873,14.737215995788574,14.57209300994873,14.737215995788574,12.243731498718262,11444810
2017-02-13,14.695935249328613,14.81977653503418,14.695935249328613,14.778496742248535,12.278027534484863,10070076
2017-02-14,14.695935249328613,14.81977653503418,14.695935249328613,14.81977653503418,12.312323570251465,10398317
