Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,17.700000762939453,17.75,17.600000381469727,17.700000762939453,12.71456241607666,11844000
2017-01-04,17.700000762939453,17.799999237060547,17.649999618530273,17.799999237060547,12.786393165588379,14293000
2017-01-05,17.799999237060547,18.0,17.799999237060547,18.0,12.930061340332031,31231000
2017-01-06,18.0,18.0,17.850000381469727,18.0,12.930061340332031,18821000
2017-01-09,18.0,18.0,17.850000381469727,18.0,12.930061340332031,15903000
2017-01-10,18.0,18.0,17.850000381469727,18.0,12.930061340332031,21667000
2017-01-11,18.0,18.0,17.899999618530273,18.0,12.930061340332031,21372000
2017-01-12,18.0,18.0,17.950000762939453,18.0,12.930061340332031,24526000
2017-01-13,18.0,18.0,17.850000381469727,17.950000762939453,12.894145011901855,21576000
2017-01-16,17.899999618530273,17.899999618530273,17.600000381469727,17.700000762939453,12.71456241607666,27143000
2017-01-17,17.649999618530273,17.850000381469727,17.600000381469727,17.75,12.750475883483887,18763000
2017-01-18,17.799999237060547,17.799999237060547,17.649999618530273,17.700000762939453,12.71456241607666,18666000
2017-01-19,17.649999618530273,17.649999618530273,17.5,17.549999237060547,12.60680866241455,44814000
2017-01-20,17.549999237060547,17.649999618530273,17.5,17.549999237060547,12.60680866241455,18292000
2017-01-23,17.649999618530273,17.75,17.600000381469727,17.700000762939453,12.71456241607666,30500000
2017-01-24,17.899999618530273,17.950000762939453,17.700000762939453,17.799999237060547,12.786393165588379,37872000
2017-02-02,18.100000381469727,18.149999618530273,17.75,17.850000381469727,12.822310447692871,94129000
2017-02-03,17.850000381469727,17.899999618530273,17.75,17.850000381469727,12.822310447692871,45050000
2017-02-06,17.850000381469727,18.0,17.799999237060547,18.0,12.930061340332031,51965000
2017-02-07,18.049999237060547,18.200000762939453,18.049999237060547,18.149999618530273,13.037810325622559,116677000
2017-02-08,18.149999618530273,18.149999618530273,17.950000762939453,18.0,12.930061340332031,63262000
2017-02-09,18.149999618530273,18.399999618530273,18.100000381469727,18.299999237060547,13.145562171936035,96152000
2017-02-10,18.5,18.600000381469727,18.399999618530273,18.450000762939453,13.253314971923828,123290000
2017-02-13,18.600000381469727,18.649999618530273,18.5,18.649999618530273,13.396979331970215,82014000
2017-02-14,18.700000762939453,18.799999237060547,18.450000762939453,18.600000381469727,13.361063957214355,121766000
2017-02-15,18.700000762939453,18.700000762939453,18.5,18.600000381469727,13.361063957214355,65566000
2017-02-16,18.75,18.850000381469727,18.600000381469727,18.700000762939453,13.432897567749023,67703000
2017-02-17,18.649999618530273,18.75,18.600000381469727,18.700000762939453,13.432897567749023,42884000
2017-02-20,18.649999618530273,18.700000762939453,18.549999237060547,18.600000381469727,13.361063957214355,43885000
