Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,47.54999923706055,47.75,47.349998474121094,47.650001525878906,45.98225021362305,943000
2017-01-04,47.5,47.599998474121094,47.349998474121094,47.5,45.83749771118164,1099000
2017-01-05,47.5,48.0,47.29999923706055,47.900001525878906,46.2234992980957,1889000
2017-01-06,47.70000076293945,47.79999923706055,47.54999923706055,47.650001525878906,45.98225021362305,1223000
2017-01-09,47.599998474121094,47.599998474121094,47.29999923706055,47.349998474121094,45.6927490234375,1324000
2017-01-10,47.349998474121094,47.5,47.150001525878906,47.5,45.83749771118164,1849000
2017-01-11,47.599998474121094,47.75,47.5,47.650001525878906,45.98225021362305,1404000
2017-01-12,47.79999923706055,48.150001525878906,47.650001525878906,48.099998474121094,46.41649627685547,4009000
2017-01-13,48.0,48.099998474121094,47.45000076293945,48.04999923706055,46.368247985839844,2146000
2017-01-17,47.599998474121094,47.849998474121094,47.599998474121094,47.79999923706055,46.12699890136719,622000
2017-01-18,47.650001525878906,47.849998474121094,47.54999923706055,47.70000076293945,46.03049850463867,1265000
2017-01-19,47.75,47.75,47.5,47.70000076293945,46.03049850463867,1655000
2017-01-20,47.75,47.75,47.5,47.599998474121094,45.933998107910156,1506000
2017-01-23,47.75,48.099998474121094,47.70000076293945,47.849998474121094,46.17524719238281,2671000
2017-01-24,47.849998474121094,48.0,47.70000076293945,47.70000076293945,46.03049850463867,1988000
2017-02-02,47.54999923706055,47.849998474121094,47.25,47.25,45.596248626708984,6165000
2017-02-03,47.29999923706055,47.70000076293945,47.29999923706055,47.599998474121094,45.933998107910156,2970000
2017-02-06,47.70000076293945,47.95000076293945,47.599998474121094,47.900001525878906,46.2234992980957,2639000
2017-02-07,47.599998474121094,48.0,47.599998474121094,48.0,46.31999969482422,2204000
2017-02-08,47.900001525878906,47.95000076293945,47.70000076293945,47.900001525878906,46.2234992980957,5001000
2017-02-09,47.900001525878906,48.150001525878906,47.75,48.150001525878906,46.46474838256836,1710000
2017-02-10,48.20000076293945,48.599998474121094,48.099998474121094,48.599998474121094,46.89899826049805,5368000
2017-02-13,48.75,49.0,48.29999923706055,49.0,47.28499984741211,2301000
2017-02-14,49.0,49.0,48.5,49.0,47.28499984741211,1674000
2017-02-15,49.0,49.0,48.79999923706055,48.95000076293945,47.23674774169922,2550000
2017-02-16,48.95000076293945,48.95000076293945,48.5,48.849998474121094,47.1402473449707,1677000
2017-02-17,48.849998474121094,48.849998474121094,48.599998474121094,48.650001525878906,46.94725036621094,1389000
2017-02-21,48.45000076293945,48.5,48.099998474121094,48.45000076293945,46.754249572753906,2476000
2017-02-22,48.45000076293945,48.45000076293945,48.20000076293945,48.45000076293945,46.754249572753906,908000
2017-02-23,48.400001525878906,48.45000076293945,48.25,48.45000076293945,46.754249572753906,1425000
2017-02-24,48.400001525878906,48.75,48.29999923706055,48.400001525878906,46.70600128173828,6511000
2017-03-01,48.25,48.5,48.20000076293945,48.5,46.80249786376953,3133000
2017-03-02,48.5,48.5,48.29999923706055,48.29999923706055,46.6094970703125,1810000
2017-03-03,48.29999923706055,48.45000076293945,48.150001525878906,48.349998474121094,46.657745361328125,1357000
2017-03-06,48.150001525878906,48.400001525878906,48.0,48.400001525878906,46.70600128173828,2431000
2017-03-07,48.400001525878906,48.400001525878906,48.25,48.349998474121094,46.657745361328125,1102000
2017-03-08,48.20000076293945,48.349998474121094,48.150001525878906,48.29999923706055,46.6094970703125,1534000
2017-03-09,48.25,48.29999923706055,48.099998474121094,48.150001525878906,46.46474838256836,4573000
