Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,8.0600004196167,8.069999694824219,8.010000228881836,8.0600004196167,5.8395843505859375,6337000
2017-01-04,8.069999694824219,8.079999923706055,8.050000190734863,8.0600004196167,5.8395843505859375,7927000
2017-01-05,8.050000190734863,8.100000381469727,8.050000190734863,8.09000015258789,5.861319065093994,13685000
2017-01-06,8.079999923706055,8.079999923706055,8.029999732971191,8.0600004196167,5.8395843505859375,11296000
2017-01-09,8.069999694824219,8.09000015258789,8.029999732971191,8.029999732971191,5.817848205566406,10036000
2017-01-10,8.010000228881836,8.039999961853027,7.989999771118164,8.020000457763672,5.810604095458984,13404000
2017-01-11,8.010000228881836,8.039999961853027,7.989999771118164,8.029999732971191,5.817848205566406,11437000
2017-01-12,8.050000190734863,8.119999885559082,8.039999961853027,8.09000015258789,5.861319065093994,22366000
2017-01-13,8.09000015258789,8.09000015258789,8.029999732971191,8.0600004196167,5.8395843505859375,8995000
2017-01-16,8.039999961853027,8.039999961853027,7.980000019073486,7.980000019073486,5.781622886657715,11711000
2017-01-17,8.0,8.010000228881836,7.980000019073486,8.010000228881836,5.80335807800293,7174000
2017-01-18,7.980000019073486,8.0,7.96999979019165,7.96999979019165,5.774377346038818,10211000
2017-01-19,7.980000019073486,7.989999771118164,7.940000057220459,7.940000057220459,5.752642631530762,18495000
2017-01-20,7.940000057220459,7.96999979019165,7.920000076293945,7.920000076293945,5.738152027130127,10138000
2017-01-23,7.949999809265137,8.0,7.949999809265137,7.949999809265137,5.759886741638184,17406000
2017-01-24,7.989999771118164,8.0,7.960000038146973,7.980000019073486,5.781622886657715,12020000
2017-02-02,7.980000019073486,8.0,7.889999866485596,7.909999847412109,5.7309064865112305,33765000
2017-02-03,7.909999847412109,7.960000038146973,7.900000095367432,7.929999828338623,5.745397090911865,19552000
2017-02-06,7.980000019073486,8.039999961853027,7.949999809265137,8.0,5.796113014221191,39817000
2017-02-07,8.0,8.020000457763672,7.96999979019165,7.980000019073486,5.781622886657715,24871000
2017-02-08,7.989999771118164,8.0,7.940000057220459,7.96999979019165,5.774377346038818,28788000
2017-02-09,7.96999979019165,7.989999771118164,7.949999809265137,7.980000019073486,5.781622886657715,23979000
2017-02-10,8.010000228881836,8.140000343322754,7.989999771118164,8.020000457763672,5.810604095458984,83238000
2017-02-13,8.0600004196167,8.100000381469727,8.039999961853027,8.0600004196167,5.8395843505859375,31186000
2017-02-14,8.0600004196167,8.069999694824219,8.010000228881836,8.0600004196167,5.8395843505859375,33673000
